"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"6709",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,20,2.128,1.0115990383096,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6710",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,30,2.781,0.879838544610748,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6711",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,40,2.958,0.984555472716224,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6712",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,50,2.907,0.648515308248924,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6713",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,100,2.756,0.563375800569081,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6714",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,127,2.5955,0.441138884087036,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6715",2018-04-10 08:00:00,43.594518,-78.8019,"wq","glenda","ON33M",137.75,134,3.1025,0.226296314757409,2.6,8470,1,8835,97,90,0.01282428171831,0.00572947000000568
"6716",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,2,NA,NA,2.5378,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6717",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,3,NA,NA,2.53075555555556,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6718",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,4,NA,NA,2.53260666666667,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6719",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,5,NA,NA,2.53488888888889,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6720",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,6,NA,NA,2.53502666666667,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6721",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,7,NA,NA,2.53713333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6722",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,8,NA,NA,2.53896,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6723",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,9,NA,NA,2.54163333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6724",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,10,NA,NA,2.54383333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6725",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,11,NA,NA,2.54576666666667,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6726",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,12,NA,NA,2.54607333333333,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6727",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,13,NA,NA,2.54312222222222,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6728",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,14,NA,NA,2.54354666666667,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6729",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,15,NA,NA,2.54668888888889,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6730",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,16,NA,NA,2.54519333333333,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6731",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,17,NA,NA,2.54731111111111,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6732",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,18,NA,NA,2.55145333333333,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6733",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,19,NA,NA,2.5523,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6734",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,20,NA,NA,2.55615333333333,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6735",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,21,NA,NA,2.55987777777778,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6736",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,22,NA,NA,2.56024666666667,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6737",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,23,NA,NA,2.56058888888889,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6738",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,24,NA,NA,2.56166666666667,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6739",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,25,NA,NA,2.56151111111111,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6740",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,26,NA,NA,2.56186666666667,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6741",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,27,NA,NA,2.56262222222222,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6742",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,28,NA,NA,2.56279333333333,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6743",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,29,NA,NA,2.56308888888889,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6744",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,30,NA,NA,2.56334615384615,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6745",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,31,NA,NA,2.56366666666667,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6746",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,32,NA,NA,2.56352,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6747",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,33,NA,NA,2.56333333333333,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6748",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,34,NA,NA,2.56333,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6749",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,35,NA,NA,2.5634,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6750",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,36,NA,NA,2.56361,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6751",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,37,NA,NA,2.56396666666667,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6752",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,38,NA,NA,2.56375,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6753",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,39,NA,NA,2.56363333333333,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6754",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,40,NA,NA,2.56391,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6755",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,41,NA,NA,2.56403333333333,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6756",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,42,NA,NA,2.56386,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6757",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,43,NA,NA,2.56378333333333,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6758",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,44,NA,NA,2.56376,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6759",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,45,NA,NA,2.56375,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6760",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,46,NA,NA,2.56382,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6761",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,47,NA,NA,2.56375,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6762",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,48,NA,NA,2.56373,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6763",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,49,NA,NA,2.56365,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6764",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,50,NA,NA,2.56363,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6765",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,51,NA,NA,2.56351666666667,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6766",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,52,NA,NA,2.56382,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6767",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,53,NA,NA,2.56408333333333,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6768",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,54,NA,NA,2.56423,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6769",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,55,NA,NA,2.5645,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6770",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,56,NA,NA,2.56423,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6771",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,57,NA,NA,2.56398333333333,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6772",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,58,NA,NA,2.56374,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6773",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,59,NA,NA,2.56363333333333,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6774",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,60,NA,NA,2.56364,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6775",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,61,NA,NA,2.5638,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6776",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,62,NA,NA,2.56369,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6777",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,63,NA,NA,2.5637,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6778",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,64,NA,NA,2.56411,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6779",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,65,NA,NA,2.56383333333333,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6780",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,66,NA,NA,2.56372,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6781",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,67,NA,NA,2.56378333333333,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6782",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,68,NA,NA,2.56377,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6783",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,69,NA,NA,2.56358333333333,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6784",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,70,NA,NA,2.56401,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6785",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,71,NA,NA,2.56405,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6786",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,72,NA,NA,2.56417,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6787",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,73,NA,NA,2.56401666666667,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6788",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,74,NA,NA,2.5637,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6789",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,75,NA,NA,2.56395,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6790",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,76,NA,NA,2.56288,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6791",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,77,NA,NA,2.5628,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6792",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,78,NA,NA,2.5628,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6793",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,79,NA,NA,2.56303333333333,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6794",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,80,NA,NA,2.56258,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6795",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,81,NA,NA,2.56276666666667,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6796",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,82,NA,NA,2.56258,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6797",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,83,NA,NA,2.56246666666667,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6798",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,84,NA,NA,2.56252,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6799",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,85,NA,NA,2.56236666666667,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6800",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,86,NA,NA,2.5623,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6801",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,87,NA,NA,2.56216666666667,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6802",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,88,NA,NA,2.56202,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6803",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,89,NA,NA,2.562,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6804",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,90,NA,NA,2.56194,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6805",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,91,NA,NA,2.56183333333333,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6806",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,92,NA,NA,2.56182,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6807",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,93,NA,NA,2.56163333333333,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6808",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,94,NA,NA,2.56154,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6809",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,95,NA,NA,2.5616,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6810",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,96,NA,NA,2.56156,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6811",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,97,NA,NA,2.5619,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6812",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,98,NA,NA,2.56208,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6813",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,99,NA,NA,2.5624,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6814",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,100,NA,NA,2.56312,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6815",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,101,NA,NA,2.5629,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6816",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,102,NA,NA,2.56264,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6817",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,103,NA,NA,2.5629,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6818",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,104,NA,NA,2.56204,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6819",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,105,NA,NA,2.5617,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6820",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,106,NA,NA,2.56164,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6821",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,107,NA,NA,2.56183333333333,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6822",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,108,NA,NA,2.5619,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6823",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,109,NA,NA,2.5618,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6824",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,110,NA,NA,2.5622,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6825",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,111,NA,NA,2.5615,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6826",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,112,NA,NA,2.56152,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6827",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,113,NA,NA,2.5615,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6828",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,114,NA,NA,2.56144,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6829",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,115,NA,NA,2.56146666666667,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6830",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,116,NA,NA,2.56156,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6831",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,117,NA,NA,2.56143333333333,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6832",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,118,NA,NA,2.56136,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6833",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,119,NA,NA,2.56136666666667,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6834",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,120,NA,NA,2.56126,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6835",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,121,NA,NA,2.56113333333333,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6836",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,122,NA,NA,2.56106,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6837",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,123,NA,NA,2.5609,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6838",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,124,NA,NA,2.56298,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6839",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,125,NA,NA,2.56413333333333,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6840",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,126,NA,NA,2.56398,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6841",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,127,NA,NA,2.5636,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6842",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,128,NA,NA,2.56276,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6843",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,129,NA,NA,2.5626,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6844",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,130,NA,NA,2.5622,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6845",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,131,NA,NA,2.56246666666667,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
"6846",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,132,NA,NA,2.56328,8346,20,9073,97,91,0.0129297448385791,0.0092534402564084
"6847",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,133,NA,NA,2.5636,8346,20,9073,97,91,0.0129297448385791,0.0092534402564084
"6848",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,134,NA,NA,2.56458,8346,20,9073,97,91,0.0129297448385791,0.0092534402564084
"6849",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,135,NA,NA,2.5639,8346,20,9073,97,91,0.0129297448385791,0.0092534402564084
"6850",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,0,NA,NA,2.53665,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6851",2018-04-10 08:00:00,43.5945183333333,-78.8019,"ctd","csmi","stn33",138.083846153846,1,NA,NA,2.5358,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6852",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,0,NA,NA,20.26235,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6853",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,1,NA,NA,19.4831333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6854",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,2,NA,NA,20.49946,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
