date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
9/13/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7561,0.005507,0.005507,,FALSE,184,184,3,10,10
9/13/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7561,0.003363,0.003363,,FALSE,95,95,3,7,7
9/13/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7561,0.007063,0.007063,,FALSE,2,20,3,1,1
9/13/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7561,0.003597,0.003597,,FALSE,95,95,3,7,7
9/13/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7561,0.0036,0.0036,,FALSE,30,40,3,2,2
9/13/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7561,0.005484,0.005484,,FALSE,149,149,3,10,10
9/14/2013,-77.31,43.3,SPN,NYSDEC,BMP,937,7562,0.00725,0.00725,,FALSE,0,0,3,1,1
9/16/2013,-77.70513,43.30712,Braddock Bay,SUNY,LTCZSS,316,7564,0.0467,0.0467,,FALSE,0,0,3,1,1
9/16/2013,-77.6838,43.29832,BraddockL,SUNY,LTCZSS,219,7564,0.0454,0.0454,,FALSE,0,0,3,1,1
9/16/2013,-77.60572,43.25695,Genesee River,SUNY,LTCZSS,31,7564,0.064,0.064,,FALSE,0,0,3,1,1
9/16/2013,-77.60572,43.25695,GeneseeL,SUNY,LTCZSS,18,7564,0.1422,0.1422,,FALSE,0,0,3,1,1
9/16/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7564,0.0422,0.0422,,FALSE,0,0,3,1,1
9/16/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7564,0.0188,0.0188,,FALSE,0,0,3,1,1
9/16/2013,-77.687,43.2916,Long Pond North,SUNY,LTCZSS,166,7564,0.0293,0.0293,,FALSE,0,0,3,1,1
9/16/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7564,0.037,0.037,,FALSE,0,0,3,1,1
9/16/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7564,0.0253,0.0253,,FALSE,0,0,3,1,1
9/17/2013,-76.4077,44.0822,78,GLWQA,CSMI,13392,7565,0.007,0.007,,FALSE,0,0,3,1,1
9/17/2013,-77.1,43.62,MidLake,NYSDEC,BMP,9403,7565,0.0063,0.0063,,FALSE,0,0,3,1,1
9/17/2013,-76.53,43.95,MainDuck,NYSDEC,BMP,12946,7565,0.0062,0.0062,,FALSE,0,0,3,1,1
9/18/2013,-77.5713,43.25774,buoy23,SUNY,LTCZSS,33,7566,0.0063,0.0063,,FALSE,0,0,3,1,1
9/18/2013,-77.56964,43.2666,buoy24,SUNY,LTCZSS,61,7566,0.0063,0.0063,,FALSE,0,0,3,1,1
9/18/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7566,0.007,0.007,,FALSE,0,0,3,1,1
9/18/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7566,0.007,0.007,,FALSE,0,0,3,1,1
9/23/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7571,0.0059,0.0059,,FALSE,0,0,3,1,1
9/23/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7571,0.0093,0.0093,,FALSE,0,0,3,1,1
9/24/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7572,0.0121,0.0121,,FALSE,0,0,3,1,1
9/24/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7572,0.0107,0.0107,,FALSE,0,0,3,1,1
9/26/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7574,0.0106,0.0106,,FALSE,0,0,3,1,1
9/30/2013,-76.221,43.657,SPL,NYSDEC,BMP,8985,7578,0.0087,0.0087,,FALSE,0,0,3,1,1
10/8/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7586,0.0076,0.0076,,FALSE,0,0,3,1,1
10/9/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7587,0.0069,0.0069,,FALSE,0,0,3,1,1
10/9/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7587,0.0076,0.0076,,FALSE,0,0,3,1,1
11/5/2013,-77.31,43.47,SPO,NYSDEC,BMP,6647,7614,0.00695,0.00695,,FALSE,0,0,3,1,1
1/2/2018,,,Grimsby,ECCC,GLIP,6077,9133,0.0042,0.0042,,FALSE,999,999,3,10,7
1/2/2018,,,Grimsby,ECCC,GLIP,6077,9133,0.0044,0.0044,,FALSE,999,999,3,10,7
1/2/2018,,,SouthPeel,ECCC,GLIP,11786,9133,0.006,0.006,,FALSE,999,999,3,10,5
1/2/2018,,,SouthPeel,ECCC,GLIP,11786,9133,0.0056,0.0056,,FALSE,999,999,3,10,5
1/2/2018,,,Toronto,ECCC,GLIP,11789,9133,0.0068,0.0068,,FALSE,999,999,3,10,10
1/2/2018,,,Toronto,ECCC,GLIP,11789,9133,0.006,0.006,,FALSE,999,999,3,10,10
1/2/2018,,,Cobourg,ECCC,GLIP,12575,9133,0.006,0.006,,FALSE,999,999,3,10,9
1/2/2018,,,Cobourg,ECCC,GLIP,12575,9133,0.0058,0.0058,,FALSE,999,999,3,10,9
1/2/2018,,,Belleville,ECCC,GLIP,13692,9133,0.0088,0.0088,,FALSE,999,999,3,,3
1/2/2018,,,Belleville,ECCC,GLIP,13692,9133,0.0086,0.0086,,FALSE,999,999,3,,3
1/2/2018,,,Kingston,ECCC,GLIP,13733,9133,0.0076,0.0076,,FALSE,999,999,3,10,10
1/2/2018,,,Kingston,ECCC,GLIP,13733,9133,0.0106,0.0106,,FALSE,999,999,3,10,10
1/8/2018,,,SouthPeel,ECCC,GLIP,11786,9139,0.0056,0.0056,,FALSE,999,999,3,10,5
1/8/2018,,,SouthPeel,ECCC,GLIP,11786,9139,0.0056,0.0056,,FALSE,999,999,3,10,5
1/8/2018,,,Cobourg,ECCC,GLIP,12575,9139,0.0258,0.0258,,FALSE,999,999,3,10,9
1/8/2018,,,Cobourg,ECCC,GLIP,12575,9139,0.0254,0.0254,,FALSE,999,999,3,10,9
1/8/2018,,,Kingston,ECCC,GLIP,13733,9139,0.007,0.007,,FALSE,999,999,3,10,10
1/8/2018,,,Kingston,ECCC,GLIP,13733,9139,0.0074,0.0074,,FALSE,999,999,3,10,10
1/9/2018,,,Grimsby,ECCC,GLIP,6077,9140,0.0044,0.0044,,FALSE,999,999,3,10,7
1/9/2018,,,Grimsby,ECCC,GLIP,6077,9140,0.0046,0.0046,,FALSE,999,999,3,10,7
1/9/2018,,,Toronto,ECCC,GLIP,11789,9140,0.0074,0.0074,,FALSE,999,999,3,10,10
1/9/2018,,,Toronto,ECCC,GLIP,11789,9140,0.0074,0.0074,,FALSE,999,999,3,10,10
1/9/2018,,,Belleville,ECCC,GLIP,13692,9140,0.009,0.009,,FALSE,999,999,3,,3
1/9/2018,,,Belleville,ECCC,GLIP,13692,9140,0.0088,0.0088,,FALSE,999,999,3,,3
1/15/2018,,,Grimsby,ECCC,GLIP,6077,9146,0.004,0.004,,FALSE,999,999,3,10,7
1/15/2018,,,Grimsby,ECCC,GLIP,6077,9146,0.0044,0.0044,,FALSE,999,999,3,10,7
1/15/2018,,,SouthPeel,ECCC,GLIP,11786,9146,0.006,0.006,,FALSE,999,999,3,10,5
1/15/2018,,,SouthPeel,ECCC,GLIP,11786,9146,0.0062,0.0062,,FALSE,999,999,3,10,5
1/15/2018,,,Cobourg,ECCC,GLIP,12575,9146,0.0084,0.0084,,FALSE,999,999,3,10,9
1/15/2018,,,Cobourg,ECCC,GLIP,12575,9146,0.0088,0.0088,,FALSE,999,999,3,10,9
1/15/2018,,,Kingston,ECCC,GLIP,13733,9146,0.0092,0.0092,,FALSE,999,999,3,10,10
1/15/2018,,,Kingston,ECCC,GLIP,13733,9146,0.0096,0.0096,,FALSE,999,999,3,10,10
1/16/2018,,,Toronto,ECCC,GLIP,11789,9147,0.0062,0.0062,,FALSE,999,999,3,10,10
1/16/2018,,,Toronto,ECCC,GLIP,11789,9147,0.0058,0.0058,,FALSE,999,999,3,10,10
1/16/2018,,,Belleville,ECCC,GLIP,13692,9147,0.0198,0.0198,,FALSE,999,999,3,,3
1/16/2018,,,Belleville,ECCC,GLIP,13692,9147,0.0184,0.0184,,FALSE,999,999,3,,3
1/22/2018,,,Grimsby,ECCC,GLIP,6077,9153,0.0048,0.0048,,FALSE,999,999,3,10,7
1/22/2018,,,Grimsby,ECCC,GLIP,6077,9153,0.0048,0.0048,,FALSE,999,999,3,10,7
1/22/2018,,,SouthPeel,ECCC,GLIP,11786,9153,0.0064,0.0064,,FALSE,999,999,3,10,5
1/22/2018,,,SouthPeel,ECCC,GLIP,11786,9153,0.007,0.007,,FALSE,999,999,3,10,5
1/22/2018,,,Cobourg,ECCC,GLIP,12575,9153,0.0074,0.0074,,FALSE,999,999,3,10,9
1/22/2018,,,Cobourg,ECCC,GLIP,12575,9153,0.0062,0.0062,,FALSE,999,999,3,10,9
1/22/2018,,,Belleville,ECCC,GLIP,13692,9153,0.0152,0.0152,,FALSE,999,999,3,,3
1/22/2018,,,Belleville,ECCC,GLIP,13692,9153,0.015,0.015,,FALSE,999,999,3,,3
1/22/2018,,,Kingston,ECCC,GLIP,13733,9153,0.0064,0.0064,,FALSE,999,999,3,10,10
1/22/2018,,,Kingston,ECCC,GLIP,13733,9153,0.0058,0.0058,,FALSE,999,999,3,10,10
1/23/2018,,,Toronto,ECCC,GLIP,11789,9154,0.0104,0.0104,,FALSE,999,999,3,10,10
1/23/2018,,,Toronto,ECCC,GLIP,11789,9154,0.011,0.011,,FALSE,999,999,3,10,10
1/29/2018,,,Grimsby,ECCC,GLIP,6077,9160,0.005,0.005,,FALSE,999,999,3,10,7
1/29/2018,,,Grimsby,ECCC,GLIP,6077,9160,0.005,0.005,,FALSE,999,999,3,10,7
1/29/2018,,,SouthPeel,ECCC,GLIP,11786,9160,0.0082,0.0082,,FALSE,999,999,3,10,5
1/29/2018,,,SouthPeel,ECCC,GLIP,11786,9160,0.0088,0.0088,,FALSE,999,999,3,10,5
1/29/2018,,,Cobourg,ECCC,GLIP,12575,9160,0.0058,0.0058,,FALSE,999,999,3,10,9
1/29/2018,,,Cobourg,ECCC,GLIP,12575,9160,0.0062,0.0062,,FALSE,999,999,3,10,9
1/29/2018,,,Kingston,ECCC,GLIP,13733,9160,0.0068,0.0068,,FALSE,999,999,3,10,10
1/29/2018,,,Kingston,ECCC,GLIP,13733,9160,0.0074,0.0074,,FALSE,999,999,3,10,10
1/30/2018,,,Toronto,ECCC,GLIP,11789,9161,0.0074,0.0074,,FALSE,999,999,3,10,10
1/30/2018,,,Toronto,ECCC,GLIP,11789,9161,0.0068,0.0068,,FALSE,999,999,3,10,10
1/30/2018,,,Belleville,ECCC,GLIP,13692,9161,0.0118,0.0118,,FALSE,999,999,3,,3
1/30/2018,,,Belleville,ECCC,GLIP,13692,9161,0.011,0.011,,FALSE,999,999,3,,3
2/5/2018,,,Grimsby,ECCC,GLIP,6077,9167,0.005,0.005,,FALSE,999,999,3,10,7
2/5/2018,,,Grimsby,ECCC,GLIP,6077,9167,0.0052,0.0052,,FALSE,999,999,3,10,7
2/5/2018,,,SouthPeel,ECCC,GLIP,11786,9167,0.01,0.01,,FALSE,999,999,3,10,5
2/5/2018,,,SouthPeel,ECCC,GLIP,11786,9167,0.0102,0.0102,,FALSE,999,999,3,10,5
2/5/2018,,,Cobourg,ECCC,GLIP,12575,9167,0.0098,0.0098,,FALSE,999,999,3,10,9
2/5/2018,,,Cobourg,ECCC,GLIP,12575,9167,0.0092,0.0092,,FALSE,999,999,3,10,9
2/5/2018,,,Kingston,ECCC,GLIP,13733,9167,0.006,0.006,,FALSE,999,999,3,10,10
2/5/2018,,,Kingston,ECCC,GLIP,13733,9167,0.0062,0.0062,,FALSE,999,999,3,10,10
2/6/2018,,,Toronto,ECCC,GLIP,11789,9168,0.0074,0.0074,,FALSE,999,999,3,10,10
2/6/2018,,,Toronto,ECCC,GLIP,11789,9168,0.0074,0.0074,,FALSE,999,999,3,10,10
2/6/2018,,,Belleville,ECCC,GLIP,13692,9168,0.0092,0.0092,,FALSE,999,999,3,,3
2/6/2018,,,Belleville,ECCC,GLIP,13692,9168,0.0096,0.0096,,FALSE,999,999,3,,3
2/12/2018,,,Grimsby,ECCC,GLIP,6077,9174,0.0046,0.0046,,FALSE,999,999,3,10,7
2/12/2018,,,Grimsby,ECCC,GLIP,6077,9174,0.0056,0.0056,,FALSE,999,999,3,10,7
2/12/2018,,,SouthPeel,ECCC,GLIP,11786,9174,0.0072,0.0072,,FALSE,999,999,3,10,5
2/12/2018,,,SouthPeel,ECCC,GLIP,11786,9174,0.0082,0.0082,,FALSE,999,999,3,10,5
2/12/2018,,,Cobourg,ECCC,GLIP,12575,9174,0.0054,0.0054,,FALSE,999,999,3,10,9
2/12/2018,,,Cobourg,ECCC,GLIP,12575,9174,0.0054,0.0054,,FALSE,999,999,3,10,9
2/12/2018,,,Kingston,ECCC,GLIP,13733,9174,0.0122,0.0122,,FALSE,999,999,3,10,10
2/12/2018,,,Kingston,ECCC,GLIP,13733,9174,0.0112,0.0112,,FALSE,999,999,3,10,10
2/13/2018,,,Toronto,ECCC,GLIP,11789,9175,0.0066,0.0066,,FALSE,999,999,3,10,10
2/13/2018,,,Toronto,ECCC,GLIP,11789,9175,0.0066,0.0066,,FALSE,999,999,3,10,10
2/13/2018,,,Belleville,ECCC,GLIP,13692,9175,0.0084,0.0084,,FALSE,999,999,3,,3
2/13/2018,,,Belleville,ECCC,GLIP,13692,9175,0.0088,0.0088,,FALSE,999,999,3,,3
2/20/2018,,,SouthPeel,ECCC,GLIP,11786,9182,0.0066,0.0066,,FALSE,999,999,3,10,5
2/20/2018,,,SouthPeel,ECCC,GLIP,11786,9182,0.0068,0.0068,,FALSE,999,999,3,10,5
2/20/2018,,,Cobourg,ECCC,GLIP,12575,9182,0.0058,0.0058,,FALSE,999,999,3,10,9
2/20/2018,,,Cobourg,ECCC,GLIP,12575,9182,0.0062,0.0062,,FALSE,999,999,3,10,9
2/20/2018,,,Belleville,ECCC,GLIP,13692,9182,0.0096,0.0096,,FALSE,999,999,3,,3
2/20/2018,,,Belleville,ECCC,GLIP,13692,9182,0.0098,0.0098,,FALSE,999,999,3,,3
2/20/2018,,,Kingston,ECCC,GLIP,13733,9182,0.0086,0.0086,,FALSE,999,999,3,10,10
2/20/2018,,,Kingston,ECCC,GLIP,13733,9182,0.0086,0.0086,,FALSE,999,999,3,10,10
2/21/2018,,,Grimsby,ECCC,GLIP,6077,9183,0.0044,0.0044,,FALSE,999,999,3,10,7
2/21/2018,,,Grimsby,ECCC,GLIP,6077,9183,0.0048,0.0048,,FALSE,999,999,3,10,7
2/26/2018,,,Grimsby,ECCC,GLIP,6077,9188,0.0056,0.0056,,FALSE,999,999,3,10,7
2/26/2018,,,Grimsby,ECCC,GLIP,6077,9188,0.0056,0.0056,,FALSE,999,999,3,10,7
2/26/2018,,,SouthPeel,ECCC,GLIP,11786,9188,0.009,0.009,,FALSE,999,999,3,10,5
2/26/2018,,,SouthPeel,ECCC,GLIP,11786,9188,0.0094,0.0094,,FALSE,999,999,3,10,5
2/26/2018,,,Cobourg,ECCC,GLIP,12575,9188,0.0184,0.0184,,FALSE,999,999,3,10,9
2/26/2018,,,Cobourg,ECCC,GLIP,12575,9188,0.0192,0.0192,,FALSE,999,999,3,10,9
2/26/2018,,,Belleville,ECCC,GLIP,13692,9188,0.0374,0.0374,,FALSE,999,999,3,,3
2/26/2018,,,Belleville,ECCC,GLIP,13692,9188,0.0372,0.0372,,FALSE,999,999,3,,3
2/26/2018,,,Kingston,ECCC,GLIP,13733,9188,0.0088,0.0088,,FALSE,999,999,3,10,10
2/26/2018,,,Kingston,ECCC,GLIP,13733,9188,0.0084,0.0084,,FALSE,999,999,3,10,10
2/27/2018,,,Toronto,ECCC,GLIP,11789,9189,0.0098,0.0098,,FALSE,999,999,3,10,10
3/5/2018,,,Grimsby,ECCC,GLIP,6077,9195,0.0056,0.0056,,FALSE,999,999,3,10,7
3/5/2018,,,Grimsby,ECCC,GLIP,6077,9195,0.0056,0.0056,,FALSE,999,999,3,10,7
3/5/2018,,,SouthPeel,ECCC,GLIP,11786,9195,0.0084,0.0084,,FALSE,999,999,3,10,5
3/5/2018,,,SouthPeel,ECCC,GLIP,11786,9195,0.008,0.008,,FALSE,999,999,3,10,5
3/5/2018,,,Cobourg,ECCC,GLIP,12575,9195,0.006,0.006,,FALSE,999,999,3,10,9
3/5/2018,,,Cobourg,ECCC,GLIP,12575,9195,0.005,0.005,,FALSE,999,999,3,10,9
3/5/2018,,,Kingston,ECCC,GLIP,13733,9195,0.009,0.009,,FALSE,999,999,3,10,10
3/5/2018,,,Kingston,ECCC,GLIP,13733,9195,0.0094,0.0094,,FALSE,999,999,3,10,10
3/6/2018,,,Toronto,ECCC,GLIP,11789,9196,0.0072,0.0072,,FALSE,999,999,3,10,10
3/6/2018,,,Toronto,ECCC,GLIP,11789,9196,0.0072,0.0072,,FALSE,999,999,3,10,10
3/6/2018,,,Belleville,ECCC,GLIP,13692,9196,0.0146,0.0146,,FALSE,999,999,3,,3
3/6/2018,,,Belleville,ECCC,GLIP,13692,9196,0.0156,0.0156,,FALSE,999,999,3,,3
3/12/2018,,,Grimsby,ECCC,GLIP,6077,9202,0.0056,0.0056,,FALSE,999,999,3,10,7
3/12/2018,,,Grimsby,ECCC,GLIP,6077,9202,0.0062,0.0062,,FALSE,999,999,3,10,7
3/12/2018,,,SouthPeel,ECCC,GLIP,11786,9202,0.0114,0.0114,,FALSE,999,999,3,10,5
3/12/2018,,,SouthPeel,ECCC,GLIP,11786,9202,0.0114,0.0114,,FALSE,999,999,3,10,5
3/12/2018,,,Cobourg,ECCC,GLIP,12575,9202,0.005,0.005,,FALSE,999,999,3,10,9
3/12/2018,,,Cobourg,ECCC,GLIP,12575,9202,0.0054,0.0054,,FALSE,999,999,3,10,9
3/12/2018,,,Kingston,ECCC,GLIP,13733,9202,0.0062,0.0062,,FALSE,999,999,3,10,10
3/12/2018,,,Kingston,ECCC,GLIP,13733,9202,0.0058,0.0058,,FALSE,999,999,3,10,10
3/13/2018,,,Toronto,ECCC,GLIP,11789,9203,0.0132,0.0132,,FALSE,999,999,3,10,10
3/13/2018,,,Belleville,ECCC,GLIP,13692,9203,0.0114,0.0114,,FALSE,999,999,3,,3
3/13/2018,,,Belleville,ECCC,GLIP,13692,9203,0.0106,0.0106,,FALSE,999,999,3,,3
3/19/2018,,,Grimsby,ECCC,GLIP,6077,9209,0.0046,0.0046,,FALSE,999,999,3,10,7
3/19/2018,,,Grimsby,ECCC,GLIP,6077,9209,0.0052,0.0052,,FALSE,999,999,3,10,7
3/19/2018,,,SouthPeel,ECCC,GLIP,11786,9209,0.011,0.011,,FALSE,999,999,3,10,5
3/19/2018,,,SouthPeel,ECCC,GLIP,11786,9209,0.0108,0.0108,,FALSE,999,999,3,10,5
3/19/2018,,,Cobourg,ECCC,GLIP,12575,9209,0.0056,0.0056,,FALSE,999,999,3,10,9
3/19/2018,,,Cobourg,ECCC,GLIP,12575,9209,0.0056,0.0056,,FALSE,999,999,3,10,9
3/19/2018,,,Belleville,ECCC,GLIP,13692,9209,0.0108,0.0108,,FALSE,999,999,3,,3
3/19/2018,,,Belleville,ECCC,GLIP,13692,9209,0.0102,0.0102,,FALSE,999,999,3,,3
3/19/2018,,,Kingston,ECCC,GLIP,13733,9209,0.005,0.005,,FALSE,999,999,3,10,10
3/19/2018,,,Kingston,ECCC,GLIP,13733,9209,0.0054,0.0054,,FALSE,999,999,3,10,10
3/20/2018,,,Toronto,ECCC,GLIP,11789,9210,0.0084,0.0084,,FALSE,999,999,3,10,10
3/26/2018,,,Grimsby,ECCC,GLIP,6077,9216,0.0056,0.0056,,FALSE,999,999,3,10,7
3/26/2018,,,Grimsby,ECCC,GLIP,6077,9216,0.0058,0.0058,,FALSE,999,999,3,10,7
3/26/2018,,,SouthPeel,ECCC,GLIP,11786,9216,0.0066,0.0066,,FALSE,999,999,3,10,5
3/26/2018,,,SouthPeel,ECCC,GLIP,11786,9216,0.0066,0.0066,,FALSE,999,999,3,10,5
3/26/2018,,,Cobourg,ECCC,GLIP,12575,9216,0.0048,0.0048,,FALSE,999,999,3,10,9
3/26/2018,,,Cobourg,ECCC,GLIP,12575,9216,0.005,0.005,,FALSE,999,999,3,10,9
3/26/2018,,,Kingston,ECCC,GLIP,13733,9216,0.0068,0.0068,,FALSE,999,999,3,10,10
3/26/2018,,,Kingston,ECCC,GLIP,13733,9216,0.0058,0.0058,,FALSE,999,999,3,10,10
3/27/2018,,,Toronto,ECCC,GLIP,11789,9217,0.007,0.007,,FALSE,999,999,3,10,10
3/27/2018,,,Toronto,ECCC,GLIP,11789,9217,0.007,0.007,,FALSE,999,999,3,10,10
3/27/2018,,,Belleville,ECCC,GLIP,13692,9217,0.0108,0.0108,,FALSE,999,999,3,,3
3/27/2018,,,Belleville,ECCC,GLIP,13692,9217,0.0104,0.0104,,FALSE,999,999,3,,3
4/2/2018,,,SouthPeel,ECCC,GLIP,11786,9223,0.0084,0.0084,,FALSE,999,999,3,10,5
4/2/2018,,,SouthPeel,ECCC,GLIP,11786,9223,0.0078,0.0078,,FALSE,999,999,3,10,5
4/3/2018,,,Grimsby,ECCC,GLIP,6077,9224,0.0052,0.0052,,FALSE,999,999,3,10,7
4/3/2018,,,Grimsby,ECCC,GLIP,6077,9224,0.0056,0.0056,,FALSE,999,999,3,10,7
4/3/2018,,,Toronto,ECCC,GLIP,11789,9224,0.0126,0.0126,,FALSE,999,999,3,10,10
4/3/2018,,,Toronto,ECCC,GLIP,11789,9224,0.0124,0.0124,,FALSE,999,999,3,10,10
4/3/2018,,,Belleville,ECCC,GLIP,13692,9224,0.0094,0.0094,,FALSE,999,999,3,,3
4/3/2018,,,Belleville,ECCC,GLIP,13692,9224,0.01,0.01,,FALSE,999,999,3,,3
4/9/2018,,,Grimsby,ECCC,GLIP,6077,9230,0.0052,0.0052,,FALSE,999,999,3,10,7
4/9/2018,,,Grimsby,ECCC,GLIP,6077,9230,0.005,0.005,,FALSE,999,999,3,10,7
4/9/2018,,,SouthPeel,ECCC,GLIP,11786,9230,0.0092,0.0092,,FALSE,999,999,3,10,5
4/9/2018,,,SouthPeel,ECCC,GLIP,11786,9230,0.0094,0.0094,,FALSE,999,999,3,10,5
4/9/2018,,,Cobourg,ECCC,GLIP,12575,9230,0.006,0.006,,FALSE,999,999,3,10,9
4/9/2018,,,Cobourg,ECCC,GLIP,12575,9230,0.0068,0.0068,,FALSE,999,999,3,10,9
4/9/2018,,,Kingston,ECCC,GLIP,13733,9230,0.0036,0.0036,,FALSE,999,999,3,10,10
4/9/2018,,,Kingston,ECCC,GLIP,13733,9230,0.0038,0.0038,,FALSE,999,999,3,10,10
4/9/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9230,0.004929,0.004929,,FALSE,0,999,2,0,0
4/9/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9230,0.004197,0.004197,,FALSE,2,2,3,1,1
4/9/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9230,0.003271,0.003271,,FALSE,67.3,67.3,3,5,5
4/9/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9230,0.003502,0.003502,,FALSE,124.6,124.6,3,10,10
4/9/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9230,0.003575,0.003575,,FALSE,132.6,132.6,3,10,10
4/9/2018,-79.272,43.225,ON17N,USEPA,GLNPO,4064,9230,0.005133,0.005133,,FALSE,0,999,2,0,0
4/9/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9230,0.00304,0.00304,,FALSE,0,999,2,0,0
4/9/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9230,0.002764,0.002764,,FALSE,2,2,3,1,1
4/9/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9230,0.003471,0.003471,,FALSE,51.7,51.7,3,6,5
4/9/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9230,0.004003,0.004003,,FALSE,93.4,93.4,3,10,9
4/9/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9230,0.002669,0.002669,,FALSE,0,0,3,1,1
4/9/2018,-79.417,43.583,ON68B,USEPA,GLNPO,11396,9230,0.003725,0.003725,,FALSE,0,999,2,0,0
4/10/2018,-77.31,43.3,SPN,NYSDEC,BMP,937,9231,0.0073,0.0073,,FALSE,0,0,3,1,1
4/10/2018,-77.31,43.47,SPO,NYSDEC,BMP,6647,9231,0.0066,0.0066,,FALSE,0,0,3,1,1
4/10/2018,,,Toronto,ECCC,GLIP,11789,9231,0.0082,0.0082,,FALSE,999,999,3,10,10
4/10/2018,,,Toronto,ECCC,GLIP,11789,9231,0.0076,0.0076,,FALSE,999,999,3,10,10
4/10/2018,,,Belleville,ECCC,GLIP,13692,9231,0.0294,0.0294,,FALSE,999,999,3,,3
4/10/2018,,,Belleville,ECCC,GLIP,13692,9231,0.0282,0.0282,,FALSE,999,999,3,,3
4/10/2018,-79,43.318,ON69B,USEPA,GLNPO,4791,9231,0.006626,0.006626,,FALSE,0,999,2,0,0
4/10/2018,-78.729444,43.333333,ON67B,USEPA,GLNPO,1259,9231,0.005103,0.005103,,FALSE,0,999,2,0,0
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.002961,0.002961,,FALSE,0,999,2,0,0
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003348,0.003348,,FALSE,2,2,3,1,1
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003232,0.003232,,FALSE,5,5,3,1,1
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.004988,0.004988,,FALSE,10,10,3,1,1
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.002873,0.002873,,FALSE,20,20,3,2,2
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.004248,0.004248,,FALSE,30,30,3,3,3
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003526,0.003526,,FALSE,40,40,3,3,3
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003385,0.003385,,FALSE,50,50,3,4,4
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003437,0.003437,,FALSE,100.1,100.1,3,8,8
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003771,0.003771,,FALSE,126.7,126.7,3,9,10
4/10/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9231,0.003246,0.003246,,FALSE,134.5,134.5,3,10,10
4/10/2018,-78.871,43.819,ON29N,USEPA,GLNPO,12366,9231,0.003183,0.003183,,FALSE,0,999,2,0,0
4/10/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9231,0.0027,0.0027,,FALSE,0,999,2,0,0
4/10/2018,-78.05,43.95,ON43N,USEPA,GLNPO,12577,9231,0.00323,0.00323,,FALSE,0,999,2,0,0
4/10/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9231,0.004223,0.004223,,FALSE,0,999,2,0,0
4/10/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9231,0.003767,0.003767,,FALSE,2.1,2.1,3,1,1
4/10/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9231,0.003663,0.003663,,FALSE,63.8,63.8,3,5,5
