Date,River,Flow_cfs,TP_mgL,Load_mtd
11/10/2013,Oak Orchard,482,0.111,0.130908694
11/11/2013,Oak Orchard,463,0.10867,0.123108809
11/12/2013,Oak Orchard,516,0.11469,0.144801722
11/13/2013,Oak Orchard,463,0.10843,0.122836921
11/14/2013,Oak Orchard,459,0.10785,0.121124307
11/15/2013,Oak Orchard,450,0.1067,0.117483102
11/16/2013,Oak Orchard,437,0.10509,0.112367651
11/17/2013,Oak Orchard,434,0.10465,0.111129007
11/18/2013,Oak Orchard,454,0.10683,0.118671806
11/19/2013,Oak Orchard,421,0.10297,0.106069685
11/20/2013,Oak Orchard,393,0.09971,0.095880378
11/21/2013,Oak Orchard,484,0.10998,0.130243947
11/22/2013,Oak Orchard,493,0.11092,0.133799735
11/23/2013,Oak Orchard,516,0.11348,0.143274038
11/24/2013,Oak Orchard,476,0.1088,0.126716836
11/25/2013,Oak Orchard,453,0.10609,0.117590198
11/26/2013,Oak Orchard,446,0.10523,0.114834637
11/27/2013,Oak Orchard,443,0.10481,0.113606955
11/28/2013,Oak Orchard,396,0.09945,0.096360367
11/29/2013,Oak Orchard,348,0.09404,0.080073781
11/30/2013,Oak Orchard,220,0.08037,0.04326285
12/1/2013,Oak Orchard,180,0.07647,0.033679223
12/2/2013,Oak Orchard,188,0.07718,0.035502677
12/3/2013,Oak Orchard,215,0.07975,0.041953445
12/4/2013,Oak Orchard,210,0.07922,0.040705454
12/5/2013,Oak Orchard,246.7,0.08289,0.050034523
12/6/2013,Oak Orchard,237,0.08188,0.047481524
12/7/2013,Oak Orchard,220,0.08013,0.043133658
12/8/2013,Oak Orchard,202,0.07834,0.038719827
12/9/2013,Oak Orchard,200,0.07813,0.038233697
12/10/2013,Oak Orchard,181,0.07632,0.033799899
12/11/2013,Oak Orchard,130,0.07211,0.022937037
12/12/2013,Oak Orchard,130,0.0721,0.022933856
12/13/2013,Oak Orchard,120,0.07144,0.020975927
12/14/2013,Oak Orchard,120,0.07144,0.020975927
12/15/2013,Oak Orchard,110,0.07088,0.01907721
12/16/2013,Oak Orchard,110,0.07088,0.01907721
12/17/2013,Oak Orchard,100,0.07044,0.017235259
12/18/2013,Oak Orchard,98,0.07037,0.016873769
12/19/2013,Oak Orchard,110,0.0709,0.019082593
12/20/2013,Oak Orchard,130,0.07212,0.022940218
12/21/2013,Oak Orchard,760,0.14107,0.262329258
12/22/2013,Oak Orchard,2393,0.34974,2.04779499
12/23/2013,Oak Orchard,1470,0.22822,0.820860783
12/24/2013,Oak Orchard,1050,0.17607,0.45234848
12/25/2013,Oak Orchard,980,0.16763,0.401953942
12/26/2013,Oak Orchard,940,0.16286,0.374576697
12/27/2013,Oak Orchard,900,0.15812,0.348199214
12/28/2013,Oak Orchard,920,0.16061,0.361542104
12/29/2013,Oak Orchard,930,0.16191,0.368430091
12/30/2013,Oak Orchard,880,0.15598,0.33585364
12/31/2013,Oak Orchard,840,0.15127,0.310907046
1/1/2013,Genesee,2430,0.05719,0.340035956
1/2/2013,Genesee,2220,0.05265,0.285989324
1/3/2013,Genesee,2010,0.04845,0.238280395
1/4/2013,Genesee,2150,0.05081,0.267292102
1/5/2013,Genesee,2320,0.05387,0.305797149
1/6/2013,Genesee,2263,0.05251,0.290753562
1/7/2013,Genesee,2322,0.05341,0.303447291
1/8/2013,Genesee,2280,0.05235,0.292045154
1/9/2013,Genesee,2270,0.05192,0.288375933
1/10/2013,Genesee,2827,0.06331,0.437921829
1/11/2013,Genesee,3160,0.07085,0.547804265
1/12/2013,Genesee,5296,0.13675,1.77204107
1/13/2013,Genesee,7280,0.2259,4.023889834
1/14/2013,Genesee,7040,0.21257,3.661618583
1/15/2013,Genesee,6770,0.19836,3.285800869
1/16/2013,Genesee,7090,0.21345,3.702890471
1/17/2013,Genesee,6570,0.18739,3.012383448
1/18/2013,Genesee,6320,0.17534,2.711418484
1/19/2013,Genesee,6180,0.16858,2.549135942
1/20/2013,Genesee,5970,0.15909,2.32389063
1/21/2013,Genesee,5570,0.14253,1.94249519
1/22/2013,Genesee,4770,0.11339,1.32340145
1/23/2013,Genesee,2550,0.05456,0.34041839
1/24/2013,Genesee,1590,0.03811,0.148263601
1/25/2013,Genesee,1290,0.03423,0.108042614
1/26/2013,Genesee,1220,0.03337,0.099612654
1/27/2013,Genesee,1387,0.03514,0.119255026
1/28/2013,Genesee,1330,0.03438,0.111880909
1/29/2013,Genesee,1780,0.04028,0.175431645
1/30/2013,Genesee,3780,0.08169,0.755542968
1/31/2013,Genesee,7080,0.20317,3.5195838
2/1/2013,Genesee,7070,0.20221,3.498005716
2/2/2013,Genesee,6850,0.19135,3.207136983
2/3/2013,Genesee,6760,0.18679,3.089575339
2/4/2013,Genesee,6820,0.18915,3.15637934
2/5/2013,Genesee,7010,0.19764,3.38993472
2/6/2013,Genesee,6640,0.18029,2.929126918
2/7/2013,Genesee,5600,0.13755,1.884721104
2/8/2013,Genesee,4870,0.11194,1.333867637
2/9/2013,Genesee,3900,0.08319,0.793842239
2/10/2013,Genesee,2180,0.04563,0.243391515
2/11/2013,Genesee,2550,0.05224,0.325943122
2/12/2013,Genesee,3490,0.07246,0.618759997
2/13/2013,Genesee,3910,0.08301,0.794155674
2/14/2013,Genesee,3450,0.07134,0.602213756
2/15/2013,Genesee,3270,0.06707,0.536629485
2/16/2013,Genesee,3110,0.06342,0.482597534
2/17/2013,Genesee,2900,0.05888,0.417795994
2/18/2013,Genesee,2230,0.04612,0.251647508
2/19/2013,Genesee,2120,0.04424,0.229482436
2/20/2013,Genesee,2300,0.04729,0.266131096
2/21/2013,Genesee,1940,0.04133,0.196184913
2/22/2013,Genesee,1720,0.03807,0.160217443
2/23/2013,Genesee,1560,0.0359,0.137030587
2/24/2013,Genesee,1860,0.0401,0.182497025
2/25/2013,Genesee,1750,0.03849,0.164810331
2/26/2013,Genesee,1460,0.03466,0.123816888
2/27/2013,Genesee,1960,0.04165,0.199742071
2/28/2013,Genesee,3300,0.06758,0.545670655
3/1/2013,Genesee,4760,0.10723,1.248882933
3/2/2013,Genesee,4190,0.09035,0.926276512
3/3/2013,Genesee,3370,0.06933,0.57167549
3/4/2013,Genesee,2780,0.05652,0.384454918
3/5/2013,Genesee,2460,0.05037,0.303183477
3/6/2013,Genesee,2100,0.04412,0.226700914
3/7/2013,Genesee,2270,0.04707,0.261437889
3/8/2013,Genesee,2620,0.05359,0.343544911
3/9/2013,Genesee,2730,0.05584,0.372998022
3/10/2013,Genesee,3000,0.06155,0.45180162
3/11/2013,Genesee,4666,0.10547,1.204126605
3/12/2013,Genesee,6248,0.16318,2.494631612
3/13/2013,Genesee,8380,0.26961,5.528133048
3/14/2013,Genesee,7890,0.24252,4.681909715
3/15/2013,Genesee,7000,0.1977,3.38612652
3/16/2013,Genesee,6540,0.17704,2.833006827
3/17/2013,Genesee,6410,0.17175,2.693724939
3/18/2013,Genesee,6030,0.15617,2.304164039
3/19/2013,Genesee,5240,0.12649,1.621757636
3/20/2013,Genesee,3840,0.08332,0.782850724
3/21/2013,Genesee,2990,0.06277,0.459221052
3/22/2013,Genesee,2700,0.05678,0.375109121
3/23/2013,Genesee,2540,0.05372,0.333862924
3/24/2013,Genesee,2330,0.04988,0.284368075
3/25/2013,Genesee,2260,0.04874,0.269520892
3/26/2013,Genesee,2360,0.05074,0.292995492
3/27/2013,Genesee,2400,0.05166,0.303364051
3/28/2013,Genesee,2640,0.05658,0.365481452
3/29/2013,Genesee,2930,0.06297,0.451439738
3/30/2013,Genesee,2880,0.06208,0.437464351
3/31/2013,Genesee,3040,0.06591,0.490256508
4/1/2013,Genesee,3417,0.07525,0.629143849
4/2/2013,Genesee,3960,0.09022,0.874171172
4/3/2013,Genesee,4230,0.09856,1.020092452
4/4/2013,Genesee,3690,0.08334,0.752451191
4/5/2013,Genesee,3040,0.06717,0.49962873
4/6/2013,Genesee,2940,0.06512,0.468446711
4/7/2013,Genesee,2890,0.06424,0.454257228
4/8/2013,Genesee,2530,0.05667,0.350810195
4/9/2013,Genesee,3010,0.06758,0.497717779
4/10/2013,Genesee,3790,0.08826,0.818467813
4/11/2013,Genesee,8333,0.2931,5.976069948
4/12/2013,Genesee,9220,0.35483,8.004785966
4/13/2013,Genesee,11570,0.55623,15.74657984
4/14/2013,Genesee,9147,0.35277,7.895302896
4/15/2013,Genesee,8840,0.33263,7.194691103
4/16/2013,Genesee,8270,0.29591,5.987749503
4/17/2013,Genesee,7680,0.26074,4.899675894
4/18/2013,Genesee,7430,0.24739,4.49748192
4/19/2013,Genesee,7400,0.2469,4.470450408
4/20/2013,Genesee,6650,0.20733,3.373512043
4/21/2013,Genesee,6600,0.20583,3.32392397
4/22/2013,Genesee,5450,0.15329,2.044131347
4/23/2013,Genesee,4530,0.11836,1.311902713
4/24/2013,Genesee,3940,0.09916,0.955941271
4/25/2013,Genesee,3090,0.07513,0.56802878
4/26/2013,Genesee,2440,0.05987,0.357435395
4/27/2013,Genesee,2320,0.05759,0.326914012
4/28/2013,Genesee,2260,0.05663,0.313150762
4/29/2013,Genesee,2340,0.05866,0.335858534
4/30/2013,Genesee,2270,0.05748,0.319257485
5/1/2013,Genesee,2350,0.05954,0.342353809
5/2/2013,Genesee,2300,0.05879,0.330848956
5/3/2013,Genesee,2010,0.05307,0.261001869
5/4/2013,Genesee,1860,0.05047,0.229691393
5/5/2013,Genesee,1710,0.04802,0.200917025
5/6/2013,Genesee,1570,0.04589,0.176285334
5/7/2013,Genesee,1762,0.04953,0.213536787
5/8/2013,Genesee,1387,0.04353,0.147728266
5/9/2013,Genesee,1540,0.04622,0.174160288
5/10/2013,Genesee,1770,0.05057,0.219010377
5/11/2013,Genesee,2210,0.05994,0.324121234
5/12/2013,Genesee,3210,0.08634,0.678134046
5/13/2013,Genesee,3100,0.08363,0.63434024
5/14/2013,Genesee,2180,0.06036,0.321961689
5/15/2013,Genesee,1900,0.05471,0.254342413
5/16/2013,Genesee,1660,0.05036,0.204546608
5/17/2013,Genesee,1630,0.05012,0.199892794
5/18/2013,Genesee,1460,0.04745,0.169506964
5/19/2013,Genesee,1230,0.04422,0.13308292
5/20/2013,Genesee,1127,0.04313,0.118932855
5/21/2013,Genesee,1220,0.04463,0.133224834
5/22/2013,Genesee,1140,0.04385,0.122313085
5/23/2013,Genesee,1300,0.04636,0.147463742
5/24/2013,Genesee,1260,0.04605,0.141970676
5/25/2013,Genesee,1290,0.04679,0.147686646
5/26/2013,Genesee,1280,0.04693,0.146980255
5/27/2013,Genesee,1190,0.04591,0.13367578
5/28/2013,Genesee,1200,0.04634,0.136061654
5/29/2013,Genesee,1850,0.05856,0.265076525
5/30/2013,Genesee,3980,0.12433,1.210758363
5/31/2013,Genesee,4730,0.15726,1.820027223
6/1/2013,Genesee,3403,0.10428,0.868283291
6/2/2013,Genesee,2380,0.0731,0.42568937
6/3/2013,Genesee,2297,0.07131,0.400783564
6/4/2013,Genesee,2567,0.07922,0.497575718
6/5/2013,Genesee,2060,0.06612,0.333271777
6/6/2013,Genesee,2190,0.06982,0.374129911
6/7/2013,Genesee,5520,0.20523,2.771905337
6/8/2013,Genesee,6510,0.26729,4.25757367
6/9/2013,Genesee,5820,0.22516,3.20636306
6/10/2013,Genesee,4140,0.13979,1.416038032
6/11/2013,Genesee,3420,0.11141,0.932285119
6/12/2013,Genesee,3760,0.12537,1.153399988
6/13/2013,Genesee,5930,0.23734,3.443690426
6/14/2013,Genesee,6958,0.30912,5.26271681
6/15/2013,Genesee,8577,0.44847,9.411682728
6/16/2013,Genesee,6230,0.26104,3.979179947
6/17/2013,Genesee,3973,0.13822,1.343655473
6/18/2013,Genesee,3170,0.10659,0.826749986
6/19/2013,Genesee,2540,0.08575,0.532925274
6/20/2013,Genesee,2100,0.07331,0.376687307
6/21/2013,Genesee,2030,0.07183,0.356779897
6/22/2013,Genesee,1730,0.06461,0.273491804
6/23/2013,Genesee,1540,0.06063,0.228458205
6/24/2013,Genesee,1220,0.05473,0.163374304
6/25/2013,Genesee,1730,0.06568,0.278021076
6/26/2013,Genesee,1470,0.06012,0.216239376
6/27/2013,Genesee,1340,0.05781,0.189542341
6/28/2013,Genesee,1630,0.06433,0.25656631
6/29/2013,Genesee,2960,0.10519,0.76184152
6/30/2013,Genesee,3470,0.1259,1.068940856
7/1/2013,Genesee,2773,0.09948,0.674969452
7/2/2013,Genesee,2610,0.09426,0.60195831
7/3/2013,Genesee,3197,0.11649,0.911233659
7/4/2013,Genesee,5310,0.22481,2.920845723
7/5/2013,Genesee,3900,0.14846,1.416682519
7/6/2013,Genesee,3150,0.1163,0.896372946
7/7/2013,Genesee,2340,0.08747,0.500810535
7/8/2013,Genesee,1920,0.07518,0.353184814
7/9/2013,Genesee,1840,0.07331,0.330049831
7/10/2013,Genesee,1430,0.06349,0.222146685
7/11/2013,Genesee,1210,0.05933,0.175654059
7/12/2013,Genesee,1340,0.06211,0.203640802
7/13/2013,Genesee,1310,0.06176,0.197959822
7/14/2013,Genesee,985,0.05656,0.136315143
7/15/2013,Genesee,928,0.05614,0.127473191
7/16/2013,Genesee,665,0.05543,0.090191372
7/17/2013,Genesee,916.3,0.05646,0.12658348
7/18/2013,Genesee,655,0.05592,0.089620412
7/19/2013,Genesee,509,0.05866,0.073056408
7/20/2013,Genesee,706,0.0561,0.096909429
7/21/2013,Genesee,893,0.05708,0.124719366
7/22/2013,Genesee,1100,0.05998,0.16143497
7/23/2013,Genesee,846,0.05708,0.118155189
7/24/2013,Genesee,1030,0.0593,0.149448097
7/25/2013,Genesee,1280,0.06392,0.200191304
7/26/2013,Genesee,988,0.0591,0.142870609
7/27/2013,Genesee,750,0.05739,0.105316389
7/28/2013,Genesee,815,0.05778,0.115221525
7/29/2013,Genesee,682,0.05783,0.096501939
7/30/2013,Genesee,705,0.05791,0.099894403
7/31/2013,Genesee,626,0.05856,0.089696165
8/1/2013,Genesee,750,0.05818,0.106766118
8/2/2013,Genesee,726,0.05832,0.103598295
8/3/2013,Genesee,640,0.05885,0.092156275
8/4/2013,Genesee,709,0.05861,0.101675526
8/5/2013,Genesee,479,0.06273,0.073520639
8/6/2013,Genesee,732.9,0.05883,0.105497469
8/7/2013,Genesee,623,0.05952,0.090729693
8/8/2013,Genesee,571,0.06043,0.084428131
8/9/2013,Genesee,932,0.0604,0.137737223
8/10/2013,Genesee,1280,0.0664,0.207958426
8/11/2013,Genesee,1650,0.07561,0.305254204
8/12/2013,Genesee,945,0.06083,0.140652708
8/13/2013,Genesee,837,0.05988,0.122632539
8/14/2013,Genesee,857,0.0601,0.126024147
8/15/2013,Genesee,814,0.05987,0.119242792
8/16/2013,Genesee,768,0.05975,0.112278758
8/17/2013,Genesee,572,0.06113,0.08555569
8/18/2013,Genesee,390,0.06914,0.065976983
8/19/2013,Genesee,676,0.05999,0.099225668
8/20/2013,Genesee,354,0.0726,0.062883739
8/21/2013,Genesee,376,0.07046,0.064822975
8/22/2013,Genesee,455,0.06513,0.072508838
8/23/2013,Genesee,461,0.06485,0.073149166
8/24/2013,Genesee,366,0.07146,0.063994488
8/25/2013,Genesee,273,0.08532,0.056991746
8/26/2013,Genesee,381,0.07007,0.065321412
8/27/2013,Genesee,435,0.06621,0.070471143
8/28/2013,Genesee,549,0.0618,0.08301552
8/29/2013,Genesee,661,0.06014,0.097266515
8/30/2013,Genesee,568,0.06132,0.085221457
8/31/2013,Genesee,670,0.06002,0.098394147
9/1/2013,Genesee,475,0.06406,0.074452454
9/2/2013,Genesee,480,0.0638,0.074930803
9/3/2013,Genesee,802.3,0.05987,0.11752886
9/4/2013,Genesee,287.7,0.08182,0.057596728
9/5/2013,Genesee,556,0.06126,0.083339378
9/6/2013,Genesee,394,0.06845,0.065988483
9/7/2013,Genesee,316,0.07679,0.059373168
9/8/2013,Genesee,459,0.06427,0.072180429
9/9/2013,Genesee,285,0.08179,0.057035275
9/10/2013,Genesee,381,0.0691,0.064417148
9/11/2013,Genesee,342,0.07289,0.06099476
9/12/2013,Genesee,347,0.07218,0.061283678
9/13/2013,Genesee,601,0.05967,0.087746334
9/14/2013,Genesee,737,0.05869,0.105835184
9/15/2013,Genesee,671,0.05873,0.096423078
9/16/2013,Genesee,622,0.05901,0.089807885
9/17/2013,Genesee,764.7,0.05833,0.109139394
9/18/2013,Genesee,295,0.07845,0.056625681
9/19/2013,Genesee,244,0.08967,0.053534712
9/20/2013,Genesee,415,0.06507,0.06607351
9/21/2013,Genesee,692,0.05776,0.0977984
9/22/2013,Genesee,533,0.0597,0.077857421
9/23/2013,Genesee,588,0.05838,0.08399238
9/24/2013,Genesee,704,0.05721,0.098546925
9/25/2013,Genesee,565,0.05843,0.080776086
9/26/2013,Genesee,457,0.06163,0.068913902
9/27/2013,Genesee,465,0.06106,0.069471748
9/28/2013,Genesee,438,0.06215,0.066606056
9/29/2013,Genesee,360,0.06755,0.059501282
9/30/2013,Genesee,380,0.06553,0.060928746
10/1/2013,Genesee,284,0.07722,0.053659498
10/2/2013,Genesee,381,0.06496,0.060557713
10/3/2013,Genesee,302,0.0736,0.054385513
10/4/2013,Genesee,253,0.08292,0.05133083
10/5/2013,Genesee,330,0.0692,0.055875125
10/6/2013,Genesee,627,0.05524,0.084746092
10/7/2013,Genesee,867,0.05509,0.116866582
10/8/2013,Genesee,1150,0.0585,0.16460847
10/9/2013,Genesee,1210,0.0593,0.17556524
10/10/2013,Genesee,1220,0.05922,0.176777385
10/11/2013,Genesee,1020,0.05578,0.139212154
10/12/2013,Genesee,787,0.05344,0.102905753
10/13/2013,Genesee,781,0.05317,0.101605254
10/14/2013,Genesee,780,0.05292,0.100998032
10/15/2013,Genesee,721,0.0526,0.092793911
10/16/2013,Genesee,816,0.05256,0.104940707
10/17/2013,Genesee,960,0.0535,0.125667648
10/18/2013,Genesee,1030,0.05408,0.136292632
10/19/2013,Genesee,1930,0.07294,0.344446313
10/20/2013,Genesee,2120,0.07789,0.404032254
10/21/2013,Genesee,1660,0.06534,0.265390694
10/22/2013,Genesee,1550,0.06247,0.236919974
10/23/2013,Genesee,1300,0.05702,0.181371497
10/24/2013,Genesee,1290,0.05653,0.178429709
10/25/2013,Genesee,1260,0.05569,0.171690488
10/26/2013,Genesee,1250,0.05522,0.16889037
10/27/2013,Genesee,1090,0.05239,0.139724759
10/28/2013,Genesee,1040,0.05143,0.130872481
10/29/2013,Genesee,1060,0.0514,0.133311451
10/30/2013,Genesee,1010,0.05049,0.124774321
10/31/2013,Genesee,1020,0.05032,0.125585436
11/1/2013,Genesee,1220,0.0529,0.157911578
11/2/2013,Genesee,2530,0.08441,0.522532002
11/3/2013,Genesee,3770,0.12861,1.186354714
11/4/2013,Genesee,2770,0.09099,0.6166971
11/5/2013,Genesee,2130,0.07158,0.373052341
11/6/2013,Genesee,1843,0.06397,0.28846967
11/7/2013,Genesee,1880,0.06445,0.296468969
11/8/2013,Genesee,2970,0.09539,0.693198748
11/9/2013,Genesee,4330,0.14804,1.568431098
11/10/2013,Genesee,4320,0.14671,1.550750521
11/11/2013,Genesee,3920,0.12872,1.234612216
11/12/2013,Genesee,3890,0.12673,1.20622273
11/13/2013,Genesee,3120,0.09752,0.74446924
11/14/2013,Genesee,2750,0.0851,0.57261237
11/15/2013,Genesee,1990,0.06398,0.311527065
11/16/2013,Genesee,1760,0.05838,0.251405764
11/17/2013,Genesee,1510,0.05298,0.195743511
11/18/2013,Genesee,1440,0.05138,0.181031881
11/19/2013,Genesee,1890,0.06014,0.278114543
11/20/2013,Genesee,2320,0.07014,0.398155041
11/21/2013,Genesee,1650,0.05436,0.219463279
11/22/2013,Genesee,1570,0.05248,0.20160066
11/23/2013,Genesee,1540,0.0516,0.194432515
11/24/2013,Genesee,1690,0.05414,0.223873881
11/25/2013,Genesee,1420,0.04885,0.169727176
11/26/2013,Genesee,1230,0.04559,0.137206023
11/27/2013,Genesee,1260,0.04574,0.141014956
11/28/2013,Genesee,1340,0.04666,0.152984702
11/29/2013,Genesee,2290,0.0656,0.367568083
11/30/2013,Genesee,1700,0.05236,0.217794562
12/1/2013,Genesee,1530,0.04892,0.183137108
12/2/2013,Genesee,1670,0.05115,0.209006879
12/3/2013,Genesee,1780,0.05294,0.230569794
12/4/2013,Genesee,1730,0.05165,0.218632591
12/5/2013,Genesee,2090,0.0587,0.300180764
12/6/2013,Genesee,3340,0.09126,0.745805193
12/7/2013,Genesee,5300,0.16543,2.145302857
12/8/2013,Genesee,4850,0.14472,1.717389346
12/9/2013,Genesee,3830,0.10534,0.987166843
12/10/2013,Genesee,2680,0.07074,0.463872174
12/11/2013,Genesee,2230,0.05964,0.325417549
12/12/2013,Genesee,2050,0.05544,0.278083714
12/13/2013,Genesee,1320,0.0423,0.136619525
12/14/2013,Genesee,1080,0.0391,0.10332347
12/15/2013,Genesee,1030,0.03837,0.096700227
12/16/2013,Genesee,1260,0.04076,0.125661776
12/17/2013,Genesee,1230,0.04014,0.120803899
12/18/2013,Genesee,1140,0.03884,0.108338432
12/19/2013,Genesee,1200,0.03931,0.11542045
12/20/2013,Genesee,1480,0.04291,0.155388438
12/21/2013,Genesee,3220,0.08025,0.632265354
12/22/2013,Genesee,10800,0.52122,13.77346784
12/23/2013,Genesee,13700,0.84991,28.4899691
12/24/2013,Genesee,12500,0.69531,21.26605635
12/25/2013,Genesee,9920,0.43404,10.53512999
12/26/2013,Genesee,8780,0.34287,7.365843294
12/27/2013,Genesee,8430,0.31662,6.530770029
12/28/2013,Genesee,8150,0.29638,5.91023806
12/29/2013,Genesee,8010,0.28589,5.603120373
12/30/2013,Genesee,8260,0.30051,6.07347779
12/31/2013,Genesee,7950,0.27927,5.432376796
1/1/2013,Irondequiot,147,0.07371,0.026511983
1/2/2013,Irondequiot,134,0.0687,0.022524751
1/3/2013,Irondequiot,138,0.0697,0.02353479
1/4/2013,Irondequiot,136,0.06862,0.022834321
1/5/2013,Irondequiot,134,0.06755,0.0221477
1/6/2013,Irondequiot,137,0.06823,0.022871487
1/7/2013,Irondequiot,151,0.07269,0.026856542
1/8/2013,Irondequiot,145,0.07028,0.02493436
1/9/2013,Irondequiot,143,0.06927,0.024237047
1/10/2013,Irondequiot,216,0.09389,0.049621691
1/11/2013,Irondequiot,292,0.12001,0.085743017
1/12/2013,Irondequiot,475,0.18674,0.21703483
1/13/2013,Irondequiot,415,0.16344,0.165960572
1/14/2013,Irondequiot,310,0.12487,0.094714894
1/15/2013,Irondequiot,215,0.09165,0.048213582
1/16/2013,Irondequiot,181,0.07992,0.035394234
1/17/2013,Irondequiot,159,0.07236,0.028151021
1/18/2013,Irondequiot,135,0.06424,0.021219628
1/19/2013,Irondequiot,131,0.06274,0.020110102
1/20/2013,Irondequiot,131,0.06256,0.020052407
1/21/2013,Irondequiot,115,0.05719,0.016092237
1/22/2013,Irondequiot,92,0.04959,0.011162987
1/23/2013,Irondequiot,86.2,0.04759,0.010037405
1/24/2013,Irondequiot,80.8,0.04574,0.009042864
1/25/2013,Irondequiot,78.8,0.045,0.008676353
1/26/2013,Irondequiot,77.5,0.0445,0.008438402
1/27/2013,Irondequiot,77.2,0.04434,0.008375514
1/28/2013,Irondequiot,80.1,0.04521,0.008860648
1/29/2013,Irondequiot,239,0.09652,0.056443468
1/30/2013,Irondequiot,418.3,0.15789,0.161599853
1/31/2013,Irondequiot,393,0.14878,0.143065717
2/1/2013,Irondequiot,225,0.09168,0.05047259
2/2/2013,Irondequiot,173,0.07476,0.031645639
2/3/2013,Irondequiot,134,0.06224,0.020406703
2/4/2013,Irondequiot,120,0.05777,0.016962196
2/5/2013,Irondequiot,110,0.05458,0.014690098
2/6/2013,Irondequiot,103,0.05236,0.013195788
2/7/2013,Irondequiot,92.6,0.04906,0.011115705
2/8/2013,Irondequiot,96,0.05019,0.01178927
2/9/2013,Irondequiot,94.5,0.04974,0.011501012
2/10/2013,Irondequiot,93.4,0.04945,0.011300864
2/11/2013,Irondequiot,136,0.06317,0.021020752
2/12/2013,Irondequiot,188,0.08006,0.036827472
2/13/2013,Irondequiot,159,0.07078,0.027536336
2/14/2013,Irondequiot,144,0.06606,0.023275528
2/15/2013,Irondequiot,189,0.08082,0.037374821
2/16/2013,Irondequiot,192,0.08198,0.038513023
2/17/2013,Irondequiot,159,0.07137,0.02776587
2/18/2013,Irondequiot,128,0.06145,0.01924555
2/19/2013,Irondequiot,139,0.0652,0.022174859
2/20/2013,Irondequiot,150,0.069,0.02532438
2/21/2013,Irondequiot,122,0.06001,0.017913561
2/22/2013,Irondequiot,115,0.05791,0.016294832
2/23/2013,Irondequiot,112,0.05711,0.015650516
2/24/2013,Irondequiot,118,0.05931,0.017124126
2/25/2013,Irondequiot,113,0.05787,0.016000384
2/26/2013,Irondequiot,112,0.05776,0.015828643
2/27/2013,Irondequiot,341,0.13709,0.114382248
2/28/2013,Irondequiot,548,0.21616,0.289837358
3/1/2013,Irondequiot,532,0.21079,0.274384837
3/2/2013,Irondequiot,312,0.1284,0.098020765
3/3/2013,Irondequiot,219,0.09591,0.051393297
3/4/2013,Irondequiot,179.3,0.08256,0.03622
3/5/2013,Irondequiot,171,0.08007,0.033501512
3/6/2013,Irondequiot,157,0.07561,0.0290454
3/7/2013,Irondequiot,170,0.08059,0.033521894
3/8/2013,Irondequiot,203,0.09276,0.046073929
3/9/2013,Irondequiot,243,0.10776,0.064071122
3/10/2013,Irondequiot,271,0.11873,0.078727821
3/11/2013,Irondequiot,328.7,0.14121,0.113570001
3/12/2013,Irondequiot,387.7,0.16508,0.156598909
3/13/2013,Irondequiot,336.3,0.14601,0.120145619
3/14/2013,Irondequiot,209,0.09849,0.050365934
3/15/2013,Irondequiot,168,0.08393,0.034500467
3/16/2013,Irondequiot,150,0.07783,0.028565167
3/17/2013,Irondequiot,135,0.0728,0.02404715
3/18/2013,Irondequiot,124,0.06921,0.020998535
3/19/2013,Irondequiot,143,0.07688,0.026899728
3/20/2013,Irondequiot,152,0.08087,0.030076653
3/21/2013,Irondequiot,149,0.08033,0.029286165
3/22/2013,Irondequiot,140,0.07748,0.026540929
3/23/2013,Irondequiot,134,0.07575,0.024836243
3/24/2013,Irondequiot,138,0.07793,0.026313719
3/25/2013,Irondequiot,147,0.08212,0.029536889
3/26/2013,Irondequiot,148,0.08319,0.030125295
3/27/2013,Irondequiot,147,0.08349,0.03002965
3/28/2013,Irondequiot,145,0.08338,0.029582057
3/29/2013,Irondequiot,137,0.08083,0.027095154
3/30/2013,Irondequiot,129,0.07824,0.024695455
3/31/2013,Irondequiot,123,0.07643,0.023002098
4/1/2013,Irondequiot,131,0.08047,0.025793113
4/2/2013,Irondequiot,123,0.07782,0.023420427
4/3/2013,Irondequiot,116,0.07554,0.021440428
4/4/2013,Irondequiot,107,0.07237,0.018947016
4/5/2013,Irondequiot,101,0.07043,0.017405141
4/6/2013,Irondequiot,86,0.0645,0.0135724
4/7/2013,Irondequiot,83.8,0.06413,0.013149333
4/8/2013,Irondequiot,77.7,0.06201,0.011789115
4/9/2013,Irondequiot,83.9,0.06543,0.013431897
4/10/2013,Irondequiot,415.7,0.22374,0.227573731
4/11/2013,Irondequiot,589,0.31808,0.458405827
4/12/2013,Irondequiot,908,0.51002,1.133108578
4/13/2013,Irondequiot,746.3,0.41569,0.759069411
4/14/2013,Irondequiot,341,0.19406,0.161915669
4/15/2013,Irondequiot,219,0.13467,0.072162812
4/16/2013,Irondequiot,180,0.11684,0.05145914
4/17/2013,Irondequiot,166,0.11114,0.0451416
4/18/2013,Irondequiot,149,0.10384,0.037857281
4/19/2013,Irondequiot,142,0.10142,0.035237933
4/20/2013,Irondequiot,142,0.10249,0.0356097
4/21/2013,Irondequiot,128,0.09642,0.030197818
4/22/2013,Irondequiot,115,0.09074,0.025532603
4/23/2013,Irondequiot,108,0.08806,0.023270242
