FID,I_Value,J_Value,TP_2013
8003,174,81,6.749060154
8004,174,82,6.772950172
8005,174,83,6.692289829
8006,174,84,6.679279804
8007,174,85,6.655370235
8008,174,86,6.620470047
8009,174,87,6.499710083
8010,174,88,6.432519913
8011,174,89,6.35352993
8012,174,90,6.213669777
8013,174,91,6.102359772
8014,174,92,5.744510174
8015,174,93,5.636899948
8016,174,94,5.519889832
8017,174,95,5.388899803
8018,174,96,5.262819767
8019,174,97,5.033820152
8020,174,98,4.902959824
8021,174,99,4.820670128
8022,174,100,4.756159782
8023,174,101,4.714399815
8024,175,2,11.00249958
8025,175,3,11.08450031
8026,175,4,11.16479969
8027,175,5,11.24240017
8028,175,6,11.32190037
8029,175,7,11.39009953
8030,175,8,11.45189953
8031,175,9,11.50580025
8032,175,10,11.55029964
8033,175,11,11.58380032
8034,175,12,11.60459995
8035,175,13,11.60929966
8036,175,14,11.57900047
8037,175,15,11.55179977
8038,175,16,11.50730038
8039,175,17,11.44509983
8040,175,18,11.38669968
8041,175,19,11.35200024
8042,175,20,11.29290009
8043,175,21,11.24960041
8044,175,22,11.18249989
8045,175,23,11.13119984
8046,175,24,11.05690002
8047,175,25,10.98239994
8048,175,26,10.90120029
8049,175,27,10.8355999
8050,175,28,10.74919987
8051,175,29,10.6782999
8052,175,30,10.5880003
8053,175,31,10.51290035
8054,175,32,10.41720009
8055,175,33,10.32269955
8056,175,34,10.24310017
8057,175,35,10.14760017
8058,175,36,10.06680012
8059,175,37,9.971269608
8060,175,38,9.890099525
8061,175,39,9.776769638
8062,175,40,9.696299553
8063,175,41,9.603750229
8064,175,42,9.524629593
8065,175,43,9.434530258
8066,175,44,9.357330322
8067,175,45,9.270170212
8068,175,46,9.195349693
8069,175,47,9.10503006
8070,175,48,9.02311039
8071,175,49,8.936710358
8072,175,50,8.858790398
8073,175,51,8.776490211
8074,175,52,8.710840225
8075,175,53,8.624440193
8076,175,54,8.562080383
8077,175,55,8.487509727
8078,175,56,8.408200264
8079,175,57,8.350509644
8080,175,58,8.287919998
8081,175,59,8.23281002
8082,175,60,8.173330307
8083,175,61,8.120610237
8084,175,62,8.068840027
8085,175,63,8.013469696
8086,175,64,7.963759899
8087,175,65,7.91094017
8088,175,66,7.863070011
8089,175,67,7.776150227
8090,175,68,7.663770199
8091,175,69,7.548890114
8092,175,70,7.436769962
8093,175,71,7.288949966
8094,175,72,7.094880104
8095,175,73,6.823770046
8096,175,74,6.536719799
8097,175,75,6.413149834
8098,175,76,6.427760124
8099,175,77,6.510940075
8100,175,78,6.596459866
8101,175,79,6.660990238
8102,175,80,6.70510006
8103,175,81,6.734769821
8104,175,82,6.754010201
8105,175,83,6.678790092
8106,175,84,6.664690018
8107,175,85,6.583469868
8108,175,86,6.538680077
8109,175,87,6.4823699
8110,175,88,6.414899826
8111,175,89,6.333759785
8112,175,90,6.195519924
8113,175,91,6.085239887
8114,175,92,5.960800171
8115,175,93,5.614689827
8116,175,94,5.492760181
8117,175,95,5.363409996
8118,175,96,5.225019932
8119,175,97,4.957719803
8120,175,98,4.857610226
8121,175,99,4.771830082
8122,175,100,4.702070236
8123,175,101,4.660339832
8124,176,2,10.39410019
8125,176,3,10.44309998
8126,176,4,10.49240017
8127,176,5,10.53489971
8128,176,6,10.57310009
8129,176,7,10.60760021
8130,176,8,10.6342001
8131,176,9,10.65369987
8132,176,10,10.64589977
8133,176,11,10.64719963
8134,176,12,10.63879967
8135,176,13,10.61540031
8136,176,14,10.58409977
8137,176,15,10.54109955
8138,176,16,10.47789955
8139,176,17,10.40960026
8140,176,18,10.33010006
8141,176,19,10.2972002
8142,176,20,10.24110031
8143,176,21,10.20259953
8144,176,22,10.14140034
8145,176,23,10.07789993
8146,176,24,10.01860046
8147,176,25,9.950550079
8148,176,26,9.899979591
8149,176,27,9.82845974
8150,176,28,9.774330139
8151,176,29,9.700130463
8152,176,30,9.643179893
8153,176,31,9.551830292
8154,176,32,9.47521019
8155,176,33,9.415519714
8156,176,34,9.338330269
8157,176,35,9.277819633
8158,176,36,9.20083046
8159,176,37,9.124930382
8160,176,38,9.049010277
8161,176,39,8.989060402
8162,176,40,8.914730072
8163,176,41,8.841569901
8164,176,42,8.783760071
8165,176,43,8.712960243
8166,176,44,8.643280029
8167,176,45,8.575550079
8168,176,46,8.522089958
8169,176,47,8.457409859
8170,176,48,8.406419754
8171,176,49,8.332889557
8172,176,50,8.27311039
8173,176,51,8.22647953
8174,176,52,8.169989586
8175,176,53,8.115960121
8176,176,54,8.063130379
8177,176,55,8.021980286
8178,176,56,7.972229958
8179,176,57,7.924950123
8180,176,58,7.887489796
8181,176,59,7.850969791
8182,176,60,7.80783987
8183,176,61,7.773369789
8184,176,62,7.73168993
8185,176,63,7.692510128
8186,176,64,7.660759926
8187,176,65,7.629610062
8188,176,66,7.593579769
8189,176,67,7.548140049
8190,176,68,7.466469765
8191,176,69,7.392799854
8192,176,70,7.327370167
8193,176,71,7.225009918
8194,176,72,7.098869801
8195,176,73,6.923460007
8196,176,74,6.713610172
8197,176,75,6.612229824
8198,176,76,6.590060234
8199,176,77,6.60973978
8200,176,78,6.642350197
8201,176,79,6.672379971
8202,176,80,6.698410034
8203,176,81,6.71984005
8204,176,82,6.734809875
8205,176,83,6.652830124
8206,176,84,6.601960182
8207,176,85,6.567029953
8208,176,86,6.521540165
8209,176,87,6.465280056
8210,176,88,6.396230221
8211,176,89,6.316530228
8212,176,90,6.178780079
8213,176,91,5.798140049
8214,176,92,5.693109989
8215,176,93,5.578569889
8216,176,94,5.454699993
8217,176,95,5.289199829
8218,176,96,5.152589798
8219,176,97,5.015289783
8220,176,98,4.825089931
8221,176,99,4.731860161
8222,176,100,4.660830021
8223,176,101,4.621039867
8224,177,7,9.835680008
8225,177,8,9.830080032
8226,177,9,9.820019722
8227,177,10,9.803420067
8228,177,11,9.775400162
8229,177,12,9.743579865
8230,177,13,9.703949928
8231,177,14,9.649330139
8232,177,15,9.592650414
8233,177,16,9.510160446
8234,177,17,9.427809715
8235,177,18,9.366939545
8236,177,19,9.315529823
8237,177,20,9.279979706
8238,177,21,9.225250244
8239,177,22,9.186440468
8240,177,23,9.128769875
8241,177,24,9.057959557
8242,177,25,9.014789581
8243,177,26,8.953519821
8244,177,27,8.908209801
8245,177,28,8.845330238
8246,177,29,8.798410416
8247,177,30,8.734499931
8248,177,31,8.657569885
8249,177,32,8.609330177
8250,177,33,8.545149803
8251,177,34,8.496789932
8252,177,35,8.433139801
8253,177,36,8.385210037
8254,177,37,8.322669983
8255,177,38,8.24876976
8256,177,39,8.202750206
8257,177,40,8.143190384
8258,177,41,8.098910332
8259,177,42,8.0417099
8260,177,43,7.985949993
8261,177,44,7.934400082
8262,177,45,7.881859779
8263,177,46,7.84389019
8264,177,47,7.794519901
8265,177,48,7.759359837
8266,177,49,7.716479778
8267,177,50,7.663799763
8268,177,51,7.63353014
8269,177,52,7.596710205
8270,177,53,7.569399834
8271,177,54,7.536170006
8272,177,55,7.494440079
8273,177,56,7.471680164
8274,177,57,7.450049877
8275,177,58,7.429460049
8276,177,59,7.395050049
8277,177,60,7.37691021
8278,177,61,7.359620094
8279,177,62,7.33480978
8280,177,63,7.319270134
8281,177,64,7.304339886
8282,177,65,7.289949894
8283,177,66,7.269000053
8284,177,67,7.246729851
8285,177,68,7.208449841
8286,177,69,7.174630165
8287,177,70,7.144889832
8288,177,71,7.097199917
8289,177,72,7.031529903
8290,177,73,6.931079865
8291,177,74,6.814819813
8292,177,75,6.72108984
8293,177,76,6.665200233
8294,177,77,6.653140068
8295,177,78,6.655829906
8296,177,79,6.667250156
8297,177,80,6.684510231
8298,177,81,6.701950073
8299,177,82,6.645750046
8300,177,83,6.611370087
8301,177,84,6.586259842
8302,177,85,6.550449848
8303,177,86,6.504749775
8304,177,87,6.447110176
8305,177,88,6.379509926
8306,177,89,6.298709869
8307,177,90,6.207049847
8308,177,91,5.790369987
8309,177,92,5.687270164
8310,177,93,5.57215023
8311,177,94,5.444469929
8312,177,95,5.276159763
8313,177,96,5.139750004
8314,177,97,4.999559879
8315,177,98,4.810820103
8316,177,99,4.715229988
8317,177,100,4.643809795
8318,177,101,4.605619907
8319,178,9,9.114089966
8320,178,10,9.078700066
8321,178,11,9.03771019
8322,178,12,8.990940094
8323,178,13,8.91781044
8324,178,14,8.858480453
8325,178,15,8.793279648
8326,178,16,8.713549614
8327,178,17,8.636520386
8328,178,18,8.573889732
8329,178,19,8.52464962
8330,178,20,8.487859726
8331,178,21,8.436429977
8332,178,22,8.397509575
8333,178,23,8.344200134
8334,178,24,8.303480148
8335,178,25,8.248649597
8336,178,26,8.195320129
8337,178,27,8.139309883
8338,178,28,8.096010208
8339,178,29,8.039369583
8340,178,30,7.995520115
8341,178,31,7.938729763
8342,178,32,7.8948102
8343,178,33,7.827119827
8344,178,34,7.783699989
8345,178,35,7.728219986
8346,178,36,7.685780048
8347,178,37,7.631710052
8348,178,38,7.590740204
8349,178,39,7.538559914
8350,178,40,7.489470005
8351,178,41,7.439909935
8352,178,42,7.391759872
8353,178,43,7.356800079
8354,178,44,7.311659813
8355,178,45,7.279699802
8356,178,46,7.237889767
8357,178,47,7.209229946
8358,178,48,7.163609982
8359,178,49,7.138810158
8360,178,50,7.10916996
8361,178,51,7.082129955
8362,178,52,7.063360214
8363,178,53,7.030489922
8364,178,54,7.010829926
8365,178,55,6.998010159
8366,178,56,6.982729912
8367,178,57,6.963560104
8368,178,58,6.955790043
8369,178,59,6.94934988
8370,178,60,6.934999943
8371,178,61,6.93114996
8372,178,62,6.928349972
8373,178,63,6.926459789
8374,178,64,6.917190075
8375,178,65,6.915540218
8376,178,66,6.916160107
8377,178,67,6.913730145
8378,178,68,6.914700031
8379,178,69,6.911009789
8380,178,70,6.914090157
8381,178,71,6.915239811
8382,178,72,6.904910088
8383,178,73,6.874909878
8384,178,74,6.799630165
8385,178,75,6.736959934
8386,178,76,6.687419891
8387,178,77,6.657969952
8388,178,78,6.649059772
8389,178,79,6.660280228
8390,178,80,6.66286993
8391,178,81,6.658339977
8392,178,82,6.631309986
8393,178,83,6.597300053
8394,178,84,6.570740223
8395,178,85,6.533939838
8396,178,86,6.487790108
8397,178,87,6.4302001
8398,178,88,6.363369942
8399,178,89,6.283400059
8400,178,90,6.193230152
8401,178,91,5.787549973
8402,178,92,5.683209896
8403,178,93,5.568809986
8404,178,94,5.444079876
8405,178,95,5.275060177
8406,178,96,5.13876009
8407,178,97,4.999289989
8408,178,98,4.86383009
8409,178,99,4.719810009
8410,178,100,4.64951992
8411,178,101,4.613019943
8412,179,11,8.444600105
8413,179,12,8.390350342
8414,179,13,8.331560135
8415,179,14,8.268230438
8416,179,15,8.200440407
8417,179,16,8.119890213
8418,179,17,8.043219566
8419,179,18,7.990089893
8420,179,19,7.944459915
8421,179,20,7.89759016
8422,179,21,7.859340191
8423,179,22,7.810979843
8424,179,23,7.771240234
8425,179,24,7.721660137
8426,179,25,7.680679798
8427,179,26,7.630159855
8428,179,27,7.578040123
8429,179,28,7.526879787
8430,179,29,7.484370232
8431,179,30,7.433000088
8432,179,31,7.390329838
8433,179,32,7.34773016
8434,179,33,7.296750069
8435,179,34,7.254650116
8436,179,35,7.204520226
8437,179,36,7.153560162
8438,179,37,7.104909897
8439,179,38,7.065400124
8440,179,39,7.018599987
8441,179,40,6.981090069
8442,179,41,6.936600208
8443,179,42,6.90158987
8444,179,43,6.859889984
8445,179,44,6.820020199
8446,179,45,6.789969921
8447,179,46,6.753630161
8448,179,47,6.727230072
8449,179,48,6.694749832
8450,179,49,6.666500092
8451,179,50,6.641290188
8452,179,51,6.616000175
8453,179,52,6.596539974
8454,179,53,6.580269814
8455,179,54,6.570459843
8456,179,55,6.552130222
8457,179,56,6.54708004
8458,179,57,6.542190075
8459,179,58,6.541590214
8460,179,59,6.535299778
8461,179,60,6.538400173
8462,179,61,6.543149948
8463,179,62,6.542190075
8464,179,63,6.549940109
8465,179,64,6.558899879
8466,179,65,6.562170029
8467,179,66,6.573269844
8468,179,67,6.590040207
8469,179,68,6.620969772
8470,179,69,6.647999763
8471,179,70,6.678369999
8472,179,71,6.720880032
8473,179,72,6.761030197
8474,179,73,6.777339935
8475,179,74,6.761529922
8476,179,75,6.715350151
8477,179,76,6.665060043
8478,179,77,6.628180027
8479,179,78,6.617330074
8480,179,79,6.61962986
8481,179,80,6.633669853
8482,179,81,6.644279957
8483,179,82,6.647500038
8484,179,83,6.64124012
8485,179,84,6.554639816
8486,179,85,6.516829968
8487,179,86,6.470320225
8488,179,87,6.413320065
8489,179,88,6.347249985
8490,179,89,6.269120216
8491,179,90,6.179259777
8492,179,91,5.787529945
8493,179,92,5.685410023
8494,179,93,5.573359966
8495,179,94,5.4511199
8496,179,95,5.149169922
8497,179,96,5.038179874
8498,179,97,4.929890156
8499,179,98,4.827610016
8500,179,99,4.739200115
8501,179,100,4.676259995
8502,179,101,4.641059875
8503,180,12,7.967520237
8504,180,13,7.909599781
8505,180,14,7.848219872
8506,180,15,7.776150227
8507,180,16,7.707769871
8508,180,17,7.636260033
8509,180,18,7.586219788
8510,180,19,7.551280022
8511,180,20,7.501410007
8512,180,21,7.464940071
8513,180,22,7.42223978
8514,180,23,7.384540081
8515,180,24,7.346250057
8516,180,25,7.302179813
8517,180,26,7.262959957
8518,180,27,7.218299866
8519,180,28,7.178390026
8520,180,29,7.129159927
8521,180,30,7.084070206
8522,180,31,7.043610096
8523,180,32,6.998690128
8524,180,33,6.958340168
8525,180,34,6.918169975
8526,180,35,6.874090195
8527,180,36,6.834609985
8528,180,37,6.791639805
8529,180,38,6.753310204
8530,180,39,6.707499981
8531,180,40,6.667170048
8532,180,41,6.631629944
8533,180,42,6.593579769
8534,180,43,6.560440063
8535,180,44,6.528679848
8536,180,45,6.494900227
8537,180,46,6.466300011
8538,180,47,6.435979843
8539,180,48,6.405550003
8540,180,49,6.382959843
8541,180,50,6.35447979
8542,180,51,6.33261013
8543,180,52,6.317470074
8544,180,53,6.301710129
8545,180,54,6.285820007
8546,180,55,6.278739929
8547,180,56,6.272709847
8548,180,57,6.267280102
8549,180,58,6.267389774
8550,180,59,6.270569801
8551,180,60,6.272240162
8552,180,61,6.279580116
8553,180,62,6.288849831
8554,180,63,6.296249866
8555,180,64,6.308919907
8556,180,65,6.323060036
8557,180,66,6.334879875
8558,180,67,6.362549782
8559,180,68,6.408860207
8560,180,69,6.457630157
8561,180,70,6.49477005
8562,180,71,6.560080051
8563,180,72,6.630529881
8564,180,73,6.694600105
8565,180,74,6.714139938
8566,180,75,6.688300133
8567,180,76,6.645770073
8568,180,77,6.610060215
8569,180,78,6.600629807
8570,180,79,6.609879971
8571,180,80,6.62308979
8572,180,81,6.632150173
8573,180,82,6.633409977
8574,180,83,6.625470161
8575,180,84,6.607419968
8576,180,85,6.498620033
8577,180,86,6.452310085
8578,180,87,6.395720005
8579,180,88,6.329770088
8580,180,89,6.255579948
8581,180,90,6.168829918
8582,180,91,5.788650036
8583,180,92,5.691619873
8584,180,93,5.582660198
8585,180,94,5.27230978
8586,180,95,5.166460037
8587,180,96,5.060249805
8588,180,97,4.956530094
8589,180,98,4.858339787
8590,180,99,4.775030136
8591,180,100,4.714920044
8592,180,101,4.683119774
8593,181,14,7.569970131
8594,181,15,7.51196003
8595,181,16,7.451610088
8596,181,17,7.389039993
8597,181,18,7.34499979
8598,181,19,7.31058979
8599,181,20,7.271900177
8600,181,21,7.239580154
8601,181,22,7.203929901
8602,181,23,7.170680046
8603,181,24,7.13696003
8604,181,25,7.100430012
8605,181,26,7.065989971
8606,181,27,7.029139996
8607,181,28,6.994160175
8608,181,29,6.958909988
8609,181,30,6.921860218
8610,181,31,6.886380196
8611,181,32,6.843440056
8612,181,33,6.806789875
8613,181,34,6.771430016
8614,181,35,6.735429764
8615,181,36,6.700560093
8616,181,37,6.666009903
8617,181,38,6.631509781
8618,181,39,6.597970009
8619,181,40,6.565040112
8620,181,41,6.532849789
8621,181,42,6.501540184
8622,181,43,6.465250015
8623,181,44,6.436530113
8624,181,45,6.408669949
8625,181,46,6.382699966
8626,181,47,6.357590199
8627,181,48,6.333990097
8628,181,49,6.308790207
8629,181,50,6.285349846
8630,181,51,6.267710209
8631,181,52,6.249300003
8632,181,53,6.234729767
8633,181,54,6.223959923
8634,181,55,6.214049816
8635,181,56,6.208099842
8636,181,57,6.204629898
8637,181,58,6.20333004
8638,181,59,6.204840183
8639,181,60,6.207680225
8640,181,61,6.21254015
8641,181,62,6.221409798
8642,181,63,6.230249882
8643,181,64,6.24075985
8644,181,65,6.252989769
8645,181,66,6.266339779
8646,181,67,6.293340206
8647,181,68,6.333220005
8648,181,69,6.374919891
8649,181,70,6.421110153
8650,181,71,6.484799862
8651,181,72,6.559810162
8652,181,73,6.632450104
8653,181,74,6.669290066
8654,181,75,6.663249969
8655,181,76,6.637479782
8656,181,77,6.607429981
8657,181,78,6.603089809
8658,181,79,6.608570099
8659,181,80,6.616710186
8660,181,81,6.621349812
8661,181,82,6.619190216
8662,181,83,6.608689785
8663,181,84,6.589129925
8664,181,85,6.560229778
8665,181,86,6.432829857
8666,181,87,6.377709866
8667,181,88,6.31385994
8668,181,89,6.242660046
8669,181,90,6.159870148
8670,181,91,5.794250011
8671,181,92,5.699230194
8672,181,93,5.391970158
8673,181,94,5.294449806
8674,181,95,5.193429947
8675,181,96,5.090899944
8676,181,97,4.990099907
8677,181,98,4.899250031
8678,181,99,4.822440147
8679,181,100,4.7644701
8680,181,101,4.731679916
8681,182,18,7.199429989
8682,182,19,7.173840046
8683,182,20,7.14786005
8684,182,21,7.114590168
8685,182,22,7.08796978
8686,182,23,7.059979916
8687,182,24,7.032879829
8688,182,25,7.005489826
8689,182,26,6.977260113
8690,182,27,6.949550152
8691,182,28,6.921659946
8692,182,29,6.893489838
8693,182,30,6.865479946
8694,182,31,6.837389946
8695,182,32,6.809649944
8696,182,33,6.781700134
8697,182,34,6.754529953
8698,182,35,6.726930141
8699,182,36,6.694240093
8700,182,37,6.66836977
8701,182,38,6.641709805
8702,182,39,6.615419865
8703,182,40,6.591289997
8704,182,41,6.566090107
8705,182,42,6.541480064
8706,182,43,6.519680023
8707,182,44,6.496590137
8708,182,45,6.47672987
8709,182,46,6.455460072
8710,182,47,6.435150146
8711,182,48,6.415480137
8712,182,49,6.397669792
8713,182,50,6.378489971
8714,182,51,6.361179829
8715,182,52,6.350810051
8716,182,53,6.337240219
8717,182,54,6.325789928
8718,182,55,6.317389965
8719,182,56,6.31303978
8720,182,57,6.307789803
8721,182,58,6.304609776
8722,182,59,6.302969933
8723,182,60,6.305689812
8724,182,61,6.306950092
8725,182,62,6.309639931
8726,182,63,6.316239834
8727,182,64,6.32145977
8728,182,65,6.329770088
8729,182,66,6.339650154
8730,182,67,6.357269764
8731,182,68,6.382999897
8732,182,69,6.414219856
8733,182,70,6.446760178
8734,182,71,6.493599892
8735,182,72,6.527669907
8736,182,73,6.580309868
8737,182,74,6.614140034
8738,182,75,6.621550083
8739,182,76,6.605929852
8740,182,77,6.604839802
8741,182,78,6.604499817
8742,182,79,6.606249809
8743,182,80,6.608890057
8744,182,81,6.608749866
8745,182,82,6.603509903
8746,182,83,6.590630054
8747,182,84,6.569419861
8748,182,85,6.539969921
8749,182,86,6.501959801
8750,182,87,6.358610153
8751,182,88,6.297770023
8752,182,89,6.228789806
8753,182,90,6.152170181
8754,182,91,5.803140163
8755,182,92,5.502580166
8756,182,93,5.415689945
8757,182,94,5.320590019
8758,182,95,5.222539902
8759,182,96,5.122729778
8760,182,97,5.02835989
8761,182,98,4.941209793
8762,182,99,4.86868
8763,182,100,4.81388998
8764,182,101,4.780049801
8765,183,18,7.115449905
8766,183,19,7.094389915
8767,183,20,7.074180126
8768,183,21,7.049550056
8769,183,22,7.028389931
8770,183,23,7.007770061
8771,183,24,6.987020016
8772,183,25,6.965939999
8773,183,26,6.945099831
8774,183,27,6.924210072
8775,183,28,6.903379917
8776,183,29,6.882510185
8777,183,30,6.862070084
8778,183,31,6.841360092
8779,183,32,6.820710182
8780,183,33,6.800960064
8781,183,34,6.780650139
8782,183,35,6.760479927
8783,183,36,6.741710186
8784,183,37,6.722089767
8785,183,38,6.702720165
8786,183,39,6.685239792
8787,183,40,6.666639805
8788,183,41,6.648409843
8789,183,42,6.632540226
8790,183,43,6.615310192
8791,183,44,6.600729942
8792,183,45,6.581960201
8793,183,46,6.566619873
8794,183,47,6.554329872
8795,183,48,6.540390015
8796,183,49,6.525109768
8797,183,50,6.51278019
8798,183,51,6.502289772
8799,183,52,6.490359783
8800,183,53,6.479680061
8801,183,54,6.471280098
8802,183,55,6.462959766
8803,183,56,6.45870018
8804,183,57,6.453380108
8805,183,58,6.448969841
8806,183,59,6.445459843
8807,183,60,6.445509911
8808,183,61,6.44385004
8809,183,62,6.443019867
8810,183,63,6.445320129
8811,183,64,6.445960045
8812,183,65,6.447309971
8813,183,66,6.449319839
8814,183,67,6.455900192
8815,183,68,6.466800213
8816,183,69,6.462920189
8817,183,70,6.475230217
8818,183,71,6.49323988
8819,183,72,6.514699936
8820,183,73,6.537730217
8821,183,74,6.554739952
8822,183,75,6.568729877
8823,183,76,6.583730221
8824,183,77,6.579659939
8825,183,78,6.588129997
8826,183,79,6.592140198
8827,183,80,6.593490124
8828,183,81,6.591619968
8829,183,82,6.584149837
8830,183,83,6.570189953
8831,183,84,6.547880173
8832,183,85,6.517869949
8833,183,86,6.47950983
8834,183,87,6.434599876
8835,183,88,6.281539917
8836,183,89,6.21697998
8837,183,90,6.145589828
8838,183,91,5.814640045
8839,183,92,5.528379917
8840,183,93,5.442009926
8841,183,94,5.349870205
8842,183,95,5.253200054
8843,183,96,5.159090042
8844,183,97,5.067059994
8845,183,98,4.983429909
8846,183,99,4.913589954
8847,183,100,4.859459877
8848,183,101,4.822589874
8849,184,21,6.977499962
8850,184,22,6.962299824
8851,184,23,6.946479797
8852,184,24,6.928160191
8853,184,25,6.912970066
8854,184,26,6.897469997
8855,184,27,6.882390022
8856,184,28,6.867330074
8857,184,29,6.852260113
8858,184,30,6.837409973
8859,184,31,6.822629929
8860,184,32,6.808129787
8861,184,33,6.79365015
8862,184,34,6.779300213
8863,184,35,6.765520096
8864,184,36,6.751580238
8865,184,37,6.737830162
8866,184,38,6.724919796
8867,184,39,6.711679935
8868,184,40,6.698689938
8869,184,41,6.686800003
8870,184,42,6.674429893
8871,184,43,6.663320065
8872,184,44,6.651629925
8873,184,45,6.640289783
8874,184,46,6.630400181
8875,184,47,6.619840145
8876,184,48,6.609670162
8877,184,49,6.598229885
8878,184,50,6.588659763
8879,184,51,6.578499794
8880,184,52,6.570320129
8881,184,53,6.561339855
8882,184,54,6.55302
8883,184,55,6.546370029
8884,184,56,6.540480137
8885,184,57,6.533979893
8886,184,58,6.528840065
8887,184,59,6.524139881
8888,184,60,6.5209198
8889,184,61,6.517010212
8890,184,62,6.513480186
8891,184,63,6.509930134
8892,184,64,6.50797987
8893,184,65,6.505509853
8894,184,66,6.503339767
8895,184,67,6.500520229
8896,184,68,6.497179985
8897,184,69,6.494729996
8898,184,70,6.48443985
8899,184,71,6.480720043
8900,184,72,6.47578001
8901,184,73,6.468570232
8902,184,74,6.465419769
8903,184,75,6.48319006
8904,184,76,6.513700008
8905,184,77,6.523970127
8906,184,78,6.548449993
8907,184,79,6.561659813
8908,184,80,6.567800045
8909,184,81,6.567880154
8910,184,82,6.561339855
8911,184,83,6.547190189
8912,184,84,6.524909973
8913,184,85,6.49420023
8914,184,86,6.456709862
8915,184,87,6.412260056
8916,184,88,6.36274004
8917,184,89,6.30561018
8918,184,90,6.138850212
8919,184,91,5.634870052
8920,184,92,5.557360172
8921,184,93,5.472459793
8922,184,94,5.381519794
8923,184,95,5.287759781
8924,184,96,5.192220211
8925,184,97,5.103469849
8926,184,98,5.021230221
8927,184,99,4.952889919
8928,184,100,4.896130085
8929,184,101,4.855279922
8930,185,25,6.874219894
8931,185,26,6.861619949
8932,185,27,6.849820137
8933,185,28,6.838079929
8934,185,29,6.825839996
8935,185,30,6.814280033
8936,185,31,6.802820206
8937,185,32,6.791009903
8938,185,33,6.779779911
8939,185,34,6.768670082
8940,185,35,6.757359982
8941,185,36,6.74654007
8942,185,37,6.735859871
8943,185,38,6.72510004
8944,185,39,6.714759827
8945,185,40,6.704410076
8946,185,41,6.694429874
8947,185,42,6.684619904
8948,185,43,6.674900055
8949,185,44,6.66549015
8950,185,45,6.656280041
8951,185,46,6.647210121
8952,185,47,6.638410091
8953,185,48,6.62981987
8954,185,49,6.61977005
8955,185,50,6.611639977
8956,185,51,6.602129936
8957,185,52,6.592949867
8958,185,53,6.584060192
8959,185,54,6.576889992
8960,185,55,6.568530083
8961,185,56,6.560440063
8962,185,57,6.553929806
8963,185,58,6.54613018
8964,185,59,6.539969921
8965,185,60,6.533979893
8966,185,61,6.528150082
8967,185,62,6.522459984
8968,185,63,6.516479969
8969,185,64,6.509829998
8970,185,65,6.504469872
8971,185,66,6.499219894
8972,185,67,6.48939991
8973,185,68,6.475769997
8974,185,69,6.462250233
8975,185,70,6.448719978
8976,185,71,6.429029942
8977,185,72,6.402420044
8978,185,73,6.358809948
8979,185,74,6.338220119
8980,185,75,6.35615015
8981,185,76,6.409200192
8982,185,77,6.469359875
8983,185,78,6.487259865
8984,185,79,6.517549992
8985,185,80,6.533440113
8986,185,81,6.538829803
8987,185,82,6.535409927
8988,185,83,6.522099972
8989,185,84,6.499879837
8990,185,85,6.469639778
8991,185,86,6.432250023
8992,185,87,6.389979839
8993,185,88,6.34292984
8994,185,89,6.291470051
8995,185,90,6.1209898
8996,185,91,5.666409969
8997,185,92,5.589670181
8998,185,93,5.506199837
8999,185,94,5.413980007
9000,185,95,5.319580078
9001,185,96,5.225150108
9002,185,97,5.133059978
9003,185,98,5.051320076
9004,185,99,4.980100155
9005,185,100,4.921619892
9006,185,101,4.875259876
9007,186,28,6.787809849
9008,186,29,6.777830124
9009,186,30,6.767920017
9010,186,31,6.757110119
9011,186,32,6.747360229
9012,186,33,6.736750126
9013,186,34,6.727169991
9014,186,35,6.717679977
9015,186,36,6.709430218
9016,186,37,6.700109959
9017,186,38,6.690879822
9018,186,39,6.680870056
9019,186,40,6.671840191
9020,186,41,6.66204977
9021,186,42,6.653220177
9022,186,43,6.644489765
9023,186,44,6.635009766
9024,186,45,6.626480103
9025,186,46,6.618040085
9026,186,47,6.608850002
9027,186,48,6.598790169
9028,186,49,6.590650082
9029,186,50,6.580820084
9030,186,51,6.571100235
9031,186,52,6.561480045
9032,186,53,6.553689957
9033,186,54,6.544239998
9034,186,55,6.534870148
9035,186,56,6.525559902
9036,186,57,6.518000126
9037,186,58,6.509459972
9038,186,59,6.500219822
9039,186,60,6.4927001
9040,186,61,6.485179901
9041,186,62,6.477660179
9042,186,63,6.470119953
9043,186,64,6.460810184
9044,186,65,6.4519701
9045,186,66,6.444290161
9046,186,67,6.43061018
9047,186,68,6.409249783
9048,186,69,6.387290001
9049,186,70,6.364709854
9050,186,71,6.332970142
9051,186,72,6.286580086
9052,186,73,6.224100113
9053,186,74,6.174369812
9054,186,75,6.202499866
9055,186,76,6.282410145
9056,186,77,6.374410152
9057,186,78,6.418950081
9058,186,79,6.466819763
9059,186,80,6.495709896
9060,186,81,6.507909775
9061,186,82,6.507959843
9062,186,83,6.495530128
9063,186,84,6.473289967
9064,186,85,6.443339825
9065,186,86,6.407169819
9066,186,87,6.366749763
9067,186,88,6.323339939
9068,186,89,6.276309967
9069,186,90,6.012889862
9070,186,91,5.796800137
9071,186,92,5.62774992
9072,186,93,5.542180061
9073,186,94,5.446790218
9074,186,95,5.349770069
9075,186,96,5.252460003
9076,186,97,5.158959866
9077,186,98,5.073460102
